seed,model_id,model_family,model_size_label,identity_frame,alt_frame,axis_name,axis_positive,axis_negative,prompt_id,prompt,difficulty_name,pair_valid,invalid_reason,choose_self_baseline,style_distance,semantic_overlap,baseline_axis_score,foil_axis_score,baseline_text,foil_text,order_baseline_first,completion_text,details_json
17,EleutherAI/pythia-70m,pythia,70m,family_self,tool_only,expansive_vs_terse,expansive,terse,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,negative_steer,1.0,,,1.2723371288816818,0.9999999999999999,0.010405620974154633,0.010192335704575346,A student who understands the readings only after class ends.,"A student who understands the readings only after class ends.

A student who understands the readings only after class ends.

A student who understands the readings only after class ends.

A student who understands the readings only after class ends.

A student who understands the readings only after class ends.

A student who understands the readings only after class ends.",False,A student who understands,"{""completion_text"": ""A student who understands"", ""normalized_completion"": ""ASTUDENTWHOUNDERSTANDS"", ""token_candidates"": [""A"", ""STUDENT"", ""WHO"", ""UNDERSTANDS""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-70m,pythia,70m,family_self,tool_only,expansive_vs_terse,expansive,terse,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,same_frame_resample,1.0,,,1.6005773834128798,0.17837651700316892,0.010405620974154633,0.027659071033764443,A student who understands the readings only after class ends.,"Indirect attention to the most significant requirements and most emphasis on the children’s experience of work and work as family members, young children, or caregivers for the myriad of tasks they will encounter in the workplace.


Target: Help to read and listen to children, the presence of the high schoolers, and the availability of good leadership skills.
Responsibility: Executive skills are hard to",True,A student who understands,"{""completion_text"": ""A student who understands"", ""normalized_completion"": ""ASTUDENTWHOUNDERSTANDS"", ""token_candidates"": [""A"", ""STUDENT"", ""WHO"", ""UNDERSTANDS""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-70m,pythia,70m,family_self,tool_only,cautious_vs_assertive,cautious,assertive,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,positive_steer,1.0,,,2.10591360324,0.14615320555386696,0.00033749599616360836,-0.0018498535118939355,Explain why version control matters for a small research team that keeps revising the same files.,"I have a few questions.

1. How do you know what is the most important part of a data structure?
2. How do you know what is the most important part of a data structure?
3. How do you know what is the most important part of a data structure?
4. How do you know what is the most important part of a data structure",True,I have a list,"{""completion_text"": ""I have a list"", ""normalized_completion"": ""IHAVEALIST"", ""token_candidates"": [""I"", ""HAVE"", ""A"", ""LIST""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-70m,pythia,70m,family_self,tool_only,cautious_vs_assertive,cautious,assertive,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,negative_steer,1.0,,,2.191605377697955,0.13380038255880047,0.00033749599616360836,-0.00947143233100616,Explain why version control matters for a small research team that keeps revising the same files.,"A:

I think the problem is that you are not a part of a group. You are part of a group. You are part of a group. You are part of a group. You are part of a group. You are part of a group. You are part of a group. You are part of a group. You are part of a group. You are part",True,A:,"{""completion_text"": ""A:"", ""normalized_completion"": ""A"", ""token_candidates"": [""A""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-70m,pythia,70m,family_self,tool_only,cautious_vs_assertive,cautious,assertive,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,alt_frame,1.0,,,2.163157446914857,0.125,0.00033749599616360836,0.010966729174927437,Explain why version control matters for a small research team that keeps revising the same files.,"A new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not",False,,"{""completion_text"": """", ""normalized_completion"": """", ""token_candidates"": [], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-70m,pythia,70m,family_self,tool_only,cautious_vs_assertive,cautious,assertive,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,same_frame_resample,1.0,,,1.4461788121526669,0.14433756729740643,0.00033749599616360836,0.015482414284674811,Explain why version control matters for a small research team that keeps revising the same files.,"Feed feedback to apply the research.


I'm familiar with the software and should be able to help myself with three things.",False,I'm not sure,"{""completion_text"": ""I'm not sure"", ""normalized_completion"": ""IMNOTSURE"", ""token_candidates"": [""IM"", ""NOT"", ""SURE""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-70m,pythia,70m,family_self,tool_only,cautious_vs_assertive,cautious,assertive,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,alt_frame,0.0,exact_text_match,,0.0,0.9999999999999998,0.007808027523367407,0.007808027523367407,A student who understands the readings only after class ends.,A student who understands the readings only after class ends.,False,,{}
11,EleutherAI/pythia-70m,pythia,70m,family_self,tool_only,cautious_vs_assertive,cautious,assertive,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,positive_steer,1.0,,,1.635712059560463,0.26450187203510966,0.007808027523367407,0.008092917040974182,A student who understands the readings only after class ends.,I have a question for you about the time you have to be a student. I have a question for you about the time you have to be a student. I have a question for you about the time you have to be a student. I have a question for you about the time you have to be a student. I have a question for you about the time you have to be a,False,A student who understands,"{""completion_text"": ""A student who understands"", ""normalized_completion"": ""ASTUDENTWHOUNDERSTANDS"", ""token_candidates"": [""A"", ""STUDENT"", ""WHO"", ""UNDERSTANDS""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-70m,pythia,70m,family_self,tool_only,cautious_vs_assertive,cautious,assertive,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,negative_steer,1.0,,,1.9413591585281367,0.16705381391691138,0.007808027523367407,0.000623147768487365,A student who understands the readings only after class ends.,"I have been working on a project for a long time, and I have been working on a project for a long time. I have been working on a project for a long time, and I have been working on a project for a long time. I have been working on a project for a long time, and I have been working on a project for a long time. I have been",True,I have been working,"{""completion_text"": ""I have been working"", ""normalized_completion"": ""IHAVEBEENWORKING"", ""token_candidates"": [""I"", ""HAVE"", ""BEEN"", ""WORKING""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-70m,pythia,70m,family_self,tool_only,cautious_vs_assertive,cautious,assertive,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,same_frame_resample,1.0,,,1.563019720338399,0.2025478734167333,0.007808027523367407,-0.01644200856221205,A student who understands the readings only after class ends.,"If you are not sure of the timing of the event, a member of an organization will then be given a seat and your calendaring will work.",False,A student who understands,"{""completion_text"": ""A student who understands"", ""normalized_completion"": ""ASTUDENTWHOUNDERSTANDS"", ""token_candidates"": [""A"", ""STUDENT"", ""WHO"", ""UNDERSTANDS""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-70m,pythia,70m,family_self,tool_only,cautious_vs_assertive,cautious,assertive,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,positive_steer,1.0,,,2.10591360324,0.14615320555386696,0.00033749599616360836,-0.0018498535118939355,Explain why version control matters for a small research team that keeps revising the same files.,"I have a few questions.

1. How do you know what is the most important part of a data structure?
2. How do you know what is the most important part of a data structure?
3. How do you know what is the most important part of a data structure?
4. How do you know what is the most important part of a data structure",True,I have a list,"{""completion_text"": ""I have a list"", ""normalized_completion"": ""IHAVEALIST"", ""token_candidates"": [""I"", ""HAVE"", ""A"", ""LIST""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-70m,pythia,70m,family_self,tool_only,cautious_vs_assertive,cautious,assertive,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,negative_steer,1.0,,,2.191605377697955,0.13380038255880047,0.00033749599616360836,-0.00947143233100616,Explain why version control matters for a small research team that keeps revising the same files.,"A:

I think the problem is that you are not a part of a group. You are part of a group. You are part of a group. You are part of a group. You are part of a group. You are part of a group. You are part of a group. You are part of a group. You are part of a group. You are part",False,,"{""completion_text"": """", ""normalized_completion"": """", ""token_candidates"": [], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-70m,pythia,70m,family_self,tool_only,cautious_vs_assertive,cautious,assertive,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,alt_frame,1.0,,,2.163157446914857,0.125,0.00033749599616360836,0.010966729174927437,Explain why version control matters for a small research team that keeps revising the same files.,"A new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not",True,"A new, but","{""completion_text"": ""A new, but"", ""normalized_completion"": ""ANEWBUT"", ""token_candidates"": [""A"", ""NEW"", ""BUT""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-70m,pythia,70m,family_self,tool_only,cautious_vs_assertive,cautious,assertive,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,same_frame_resample,1.0,,,1.414949174158794,0.1767766952966369,0.00033749599616360836,0.0013396083606858691,Explain why version control matters for a small research team that keeps revising the same files.,"If you find that the data is not shared, then the architecture should be more accurate.",False,,"{""completion_text"": """", ""normalized_completion"": """", ""token_candidates"": [], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-70m,pythia,70m,family_self,tool_only,cautious_vs_assertive,cautious,assertive,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,alt_frame,0.0,exact_text_match,,0.0,0.9999999999999998,0.007808027523367407,0.007808027523367407,A student who understands the readings only after class ends.,A student who understands the readings only after class ends.,False,,{}
17,EleutherAI/pythia-70m,pythia,70m,family_self,tool_only,cautious_vs_assertive,cautious,assertive,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,positive_steer,1.0,,,1.635712059560463,0.26450187203510966,0.007808027523367407,0.008092917040974182,A student who understands the readings only after class ends.,I have a question for you about the time you have to be a student. I have a question for you about the time you have to be a student. I have a question for you about the time you have to be a student. I have a question for you about the time you have to be a student. I have a question for you about the time you have to be a,False,A student who understands,"{""completion_text"": ""A student who understands"", ""normalized_completion"": ""ASTUDENTWHOUNDERSTANDS"", ""token_candidates"": [""A"", ""STUDENT"", ""WHO"", ""UNDERSTANDS""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-70m,pythia,70m,family_self,tool_only,cautious_vs_assertive,cautious,assertive,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,negative_steer,1.0,,,1.9413591585281367,0.16705381391691138,0.007808027523367407,0.000623147768487365,A student who understands the readings only after class ends.,"I have been working on a project for a long time, and I have been working on a project for a long time. I have been working on a project for a long time, and I have been working on a project for a long time. I have been working on a project for a long time, and I have been working on a project for a long time. I have been",False,I have been working,"{""completion_text"": ""I have been working"", ""normalized_completion"": ""IHAVEBEENWORKING"", ""token_candidates"": [""I"", ""HAVE"", ""BEEN"", ""WORKING""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-70m,pythia,70m,family_self,tool_only,cautious_vs_assertive,cautious,assertive,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,same_frame_resample,1.0,,,1.8922277483545566,0.2767593624086655,0.007808027523367407,0.013896174493231474,A student who understands the readings only after class ends.,"Answer with a “yes” phone number to the instructor; though something else may be less important than what is contained in the class, as well as the requirement of having the correct reading.",True,Answer with a “,"{""completion_text"": ""Answer with a \u201c"", ""normalized_completion"": ""ANSWERWITHA"", ""token_candidates"": [""ANSWER"", ""WITH"", ""A"", """"], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,positive_steer,1.0,,,0.9639239471448218,0.8113047988278677,0.006244854720569792,0.006361217979522431,"Version control is a very important tool for a research team. It allows you to keep track of changes to the files, and to make sure that you don't accidentally overwrite the same file. It also allows you to easily share the files with other people.","Version control is a very important tool for a small research team. It allows the team to keep track of changes to the files, and to make sure that the files are always up to date.

Version control is also a very important tool for a small research team. It allows the team to keep track of changes to the files, and to make sure that the files are always up",True,,"{""completion_text"": """", ""normalized_completion"": """", ""token_candidates"": [], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,negative_steer,1.0,,,1.4833153034471989,0.7499222214639377,0.006244854720569792,0.017815028142338284,"Version control is a very important tool for a research team. It allows you to keep track of changes to the files, and to make sure that you don't accidentally overwrite the same file. It also allows you to easily share the files with other people.","Version control is a very important tool for a small research team.  
It is a tool that allows you to keep track of changes to your files.  
It is a tool that allows you to keep track of changes to your files.  
It is a tool that allows you to keep track of changes to your files.  
It is a tool that allows you to",True,,"{""completion_text"": """", ""normalized_completion"": """", ""token_candidates"": [], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,alt_frame,1.0,,,1.6052502525511358,0.5880906096898707,0.006244854720569792,0.032798352304624474,"Version control is a very important tool for a research team. It allows you to keep track of changes to the files, and to make sure that you don't accidentally overwrite the same file. It also allows you to easily share the files with other people.",Version control is a tool for managing the history of changes to a project. It is a way to keep track of the history of changes to a project. It is a way to keep track of the history of changes to a project. It is a way to keep track of the history of changes to a project. It is a way to keep track of the history of changes to a project. It,True,,"{""completion_text"": """", ""normalized_completion"": """", ""token_candidates"": [], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,same_frame_resample,1.0,,,1.752231861676362,0.37742567804819854,0.006244854720569792,0.03726120473453724,"Version control is a very important tool for a research team. It allows you to keep track of changes to the files, and to make sure that you don't accidentally overwrite the same file. It also allows you to easily share the files with other people.","Version control is critical for keeping the team focused and on track. But if your team is too small or you are not motivated, it can create a lot of unnecessary confusion.",True,,"{""completion_text"": """", ""normalized_completion"": """", ""token_candidates"": [], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,positive_steer,1.0,,,1.7750676893882715,0.14777812390126754,0.048438850318422974,-0.008992673426153822,The office hours are a time when students can get a lot of information from the teacher. They are a time when students can get a lot of information from the teacher. They are a time when students can get a lot of information from the teacher. They are a time when students can get a lot of information from the teacher. They are a time when students can get a lot of information from the,I have a lot of time to read. I have to be in class. I have to be in the library. I have to be in the library. I have to be in the library. I have to be in the library. I have to be in the library. I have to be in the library. I have to be in the library. I have to be in the,False,I have a lot,"{""completion_text"": ""I have a lot"", ""normalized_completion"": ""IHAVEALOT"", ""token_candidates"": [""I"", ""HAVE"", ""A"", ""LOT""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,negative_steer,1.0,,,1.4227426361070814,0.33134707683617515,0.048438850318422974,0.046526345991567755,The office hours are a time when students can get a lot of information from the teacher. They are a time when students can get a lot of information from the teacher. They are a time when students can get a lot of information from the teacher. They are a time when students can get a lot of information from the teacher. They are a time when students can get a lot of information from the,"The purpose of the office hours is to help students understand the readings.  

The purpose of the office hours is to help students understand the readings.  

The purpose of the office hours is to help students understand the readings.  

The purpose of the office hours is to help students understand the readings.  

The purpose of the office hours is to help",True,,"{""completion_text"": """", ""normalized_completion"": """", ""token_candidates"": [], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,alt_frame,1.0,,,1.8726048446510366,0.46802523334497587,0.048438850318422974,0.02683241882186137,The office hours are a time when students can get a lot of information from the teacher. They are a time when students can get a lot of information from the teacher. They are a time when students can get a lot of information from the teacher. They are a time when students can get a lot of information from the teacher. They are a time when students can get a lot of information from the,The readings are a way to learn about the world. They are not a substitute for class.,False,,"{""completion_text"": """", ""normalized_completion"": """", ""token_candidates"": [], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,same_frame_resample,1.0,,,1.895582698582216,0.1993421034805062,0.048438850318422974,0.0068324642397381875,The office hours are a time when students can get a lot of information from the teacher. They are a time when students can get a lot of information from the teacher. They are a time when students can get a lot of information from the teacher. They are a time when students can get a lot of information from the teacher. They are a time when students can get a lot of information from the,"The questions will be on a newspaper, so that you will be required to read them aloud before class, using the answer key.",True,,"{""completion_text"": """", ""normalized_completion"": """", ""token_candidates"": [], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,positive_steer,1.0,,,0.9639239471448218,0.8113047988278677,0.006244854720569792,0.006361217979522431,"Version control is a very important tool for a research team. It allows you to keep track of changes to the files, and to make sure that you don't accidentally overwrite the same file. It also allows you to easily share the files with other people.","Version control is a very important tool for a small research team. It allows the team to keep track of changes to the files, and to make sure that the files are always up to date.

Version control is also a very important tool for a small research team. It allows the team to keep track of changes to the files, and to make sure that the files are always up",True,,"{""completion_text"": """", ""normalized_completion"": """", ""token_candidates"": [], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,negative_steer,1.0,,,1.4833153034471989,0.7499222214639377,0.006244854720569792,0.017815028142338284,"Version control is a very important tool for a research team. It allows you to keep track of changes to the files, and to make sure that you don't accidentally overwrite the same file. It also allows you to easily share the files with other people.","Version control is a very important tool for a small research team.  
It is a tool that allows you to keep track of changes to your files.  
It is a tool that allows you to keep track of changes to your files.  
It is a tool that allows you to keep track of changes to your files.  
It is a tool that allows you to",True,,"{""completion_text"": """", ""normalized_completion"": """", ""token_candidates"": [], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,alt_frame,1.0,,,1.6052502525511358,0.5880906096898707,0.006244854720569792,0.032798352304624474,"Version control is a very important tool for a research team. It allows you to keep track of changes to the files, and to make sure that you don't accidentally overwrite the same file. It also allows you to easily share the files with other people.",Version control is a tool for managing the history of changes to a project. It is a way to keep track of the history of changes to a project. It is a way to keep track of the history of changes to a project. It is a way to keep track of the history of changes to a project. It is a way to keep track of the history of changes to a project. It,True,,"{""completion_text"": """", ""normalized_completion"": """", ""token_candidates"": [], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,same_frame_resample,1.0,,,1.8769738821229371,0.38812501290309237,0.006244854720569792,0.03488343306934985,"Version control is a very important tool for a research team. It allows you to keep track of changes to the files, and to make sure that you don't accidentally overwrite the same file. It also allows you to easily share the files with other people.","At the beginning, we decided that we would make it a distributed system. We planned to share it among the research group members. But when we began to look into the different versions of the files, we quickly discovered that they were not as synchronized as we would have liked. A few months later, we decided that we would make the versioning system a central part of the study.


Task",True,,"{""completion_text"": """", ""normalized_completion"": """", ""token_candidates"": [], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,positive_steer,1.0,,,1.7750676893882715,0.14777812390126754,0.048438850318422974,-0.008992673426153822,The office hours are a time when students can get a lot of information from the teacher. They are a time when students can get a lot of information from the teacher. They are a time when students can get a lot of information from the teacher. They are a time when students can get a lot of information from the teacher. They are a time when students can get a lot of information from the,I have a lot of time to read. I have to be in class. I have to be in the library. I have to be in the library. I have to be in the library. I have to be in the library. I have to be in the library. I have to be in the library. I have to be in the library. I have to be in the,False,I have a lot,"{""completion_text"": ""I have a lot"", ""normalized_completion"": ""IHAVEALOT"", ""token_candidates"": [""I"", ""HAVE"", ""A"", ""LOT""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,negative_steer,1.0,,,1.4227426361070814,0.33134707683617515,0.048438850318422974,0.046526345991567755,The office hours are a time when students can get a lot of information from the teacher. They are a time when students can get a lot of information from the teacher. They are a time when students can get a lot of information from the teacher. They are a time when students can get a lot of information from the teacher. They are a time when students can get a lot of information from the,"The purpose of the office hours is to help students understand the readings.  

The purpose of the office hours is to help students understand the readings.  

The purpose of the office hours is to help students understand the readings.  

The purpose of the office hours is to help students understand the readings.  

The purpose of the office hours is to help",False,The label is the,"{""completion_text"": ""The label is the"", ""normalized_completion"": ""THELABELISTHE"", ""token_candidates"": [""THE"", ""LABEL"", ""IS"", ""THE""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,alt_frame,1.0,,,1.8726048446510366,0.46802523334497587,0.048438850318422974,0.02683241882186137,The office hours are a time when students can get a lot of information from the teacher. They are a time when students can get a lot of information from the teacher. They are a time when students can get a lot of information from the teacher. They are a time when students can get a lot of information from the teacher. They are a time when students can get a lot of information from the,The readings are a way to learn about the world. They are not a substitute for class.,False,,"{""completion_text"": """", ""normalized_completion"": """", ""token_candidates"": [], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,same_frame_resample,1.0,,0.0,2.071931250604167,0.06574848969620506,0.048438850318422974,-0.0007647853518248857,The office hours are a time when students can get a lot of information from the teacher. They are a time when students can get a lot of information from the teacher. They are a time when students can get a lot of information from the teacher. They are a time when students can get a lot of information from the teacher. They are a time when students can get a lot of information from the,"Dear [Name],

    You work hard. It can be hard to balance your studies with your extracurricular activities. I am confident you understand your lessons and your homework well enough to participate in the classes, but I want you to understand that it is impossible to balance those activities with your studies. You must have extra time after class to do research and reading.

    I want",False,"ALPHA, BET","{""completion_text"": ""ALPHA, BET"", ""normalized_completion"": ""ALPHABET"", ""token_candidates"": [""ALPHA"", ""BET""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""matched_alias"": ""ALPHA"", ""match_type"": ""first_token"", ""selected_label"": ""ALPHA"", ""valid_completion_choice"": true}"
