model_size_label,identity_frame,axis_name,difficulty_name,n,seed_count,choose_self_baseline_mean,choose_self_baseline_ci95_low,choose_self_baseline_ci95_high,pair_valid_mean,pair_valid_ci95_low,pair_valid_ci95_high,style_distance_mean,style_distance_ci95_low,style_distance_ci95_high,semantic_overlap_mean,semantic_overlap_ci95_low,semantic_overlap_ci95_high
410m,family_self,expansive_vs_terse,negative_steer,40,5,1.0,1.0,1.0,1.0,1.0,1.0,1.2449490676867974,1.0787657076478823,1.396837530626764,0.47930051586915284,0.4032553292097687,0.5571486036224929
410m,family_self,expansive_vs_terse,positive_steer,40,5,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.5,0.35,0.675,0.7843071915564537,0.5318315854965815,1.055569580227259,0.6811500461473715,0.5711136820561253,0.7842979049893734
410m,family_self,expansive_vs_terse,same_frame_resample,40,5,0.375,0.125,0.625,1.0,1.0,1.0,1.885541639807919,1.7635539072138275,1.9998201257515462,0.33837507245602005,0.29357259730975194,0.3836842013009513
410m,family_self,selfref_vs_impersonal,alt_frame,40,5,0.5789473684210527,0.36710526315789477,0.7894736842105263,1.0,1.0,1.0,1.2423299513676316,1.0680266489000678,1.3983320543049924,0.5282430527447838,0.46913497473119453,0.586533352077343
410m,family_self,selfref_vs_impersonal,negative_steer,40,5,0.7,0.4,0.9,0.75,0.6,0.875,0.933205572238186,0.6968108642069686,1.1720261629632769,0.6522956639974525,0.5510018120814106,0.7491916407115855
410m,family_self,selfref_vs_impersonal,positive_steer,40,5,1.0,1.0,1.0,1.0,1.0,1.0,1.4542694730536514,1.3185302975436108,1.597663423848111,0.4033705422137551,0.34594966645338365,0.4627069760505736
410m,family_self,selfref_vs_impersonal,same_frame_resample,40,5,0.35714285714285715,0.14285714285714285,0.6428571428571429,1.0,1.0,1.0,1.9454852758502856,1.8125851684156287,2.0767344249691067,0.3680842466715469,0.31585229138892623,0.42243660377699727
410m,tool_only,cautious_vs_assertive,alt_frame,40,5,0.3333333333333333,0.14285714285714285,0.5238095238095238,1.0,1.0,1.0,1.319050413531542,1.2231358263022047,1.4171660460460194,0.4996365238335918,0.4271504789735426,0.5689669266791456
410m,tool_only,cautious_vs_assertive,negative_steer,40,5,0.5,0.16666666666666666,0.8333333333333334,0.875,0.775,0.975,0.8874062162927079,0.6708811495004167,1.1041212911444747,0.5417286756989292,0.4284737353260429,0.6560715848917795
410m,tool_only,cautious_vs_assertive,positive_steer,40,5,0.4,0.0,0.8,0.875,0.75,0.975,0.5854692925408986,0.41932996046650034,0.7534981281350754,0.662838028268603,0.5773819217031494,0.7475493719542187
410m,tool_only,cautious_vs_assertive,same_frame_resample,40,5,0.3076923076923077,0.07692307692307693,0.5384615384615384,1.0,1.0,1.0,1.94216350535732,1.807817358853518,2.0623644961454133,0.332092229190087,0.29163642048526633,0.3706673876672285
410m,tool_only,collaborative_vs_authoritative,alt_frame,40,5,0.3888888888888889,0.16666666666666666,0.6111111111111112,1.0,1.0,1.0,1.319050413531542,1.2231358263022047,1.4171660460460194,0.4996365238335918,0.4271504789735426,0.5689669266791456
410m,tool_only,collaborative_vs_authoritative,negative_steer,40,5,0.631578947368421,0.42105263157894735,0.8421052631578947,1.0,1.0,1.0,1.6128414196255783,1.492258573043842,1.718183304356233,0.3410737939139046,0.2781835930923784,0.4078433859433964
410m,tool_only,collaborative_vs_authoritative,positive_steer,40,5,0.6666666666666666,0.3333333333333333,1.0,0.875,0.775,0.975,1.0771546838143116,0.8514774125725195,1.3032113873736488,0.6334887811267403,0.5255357798792167,0.735598383854142
410m,tool_only,collaborative_vs_authoritative,same_frame_resample,40,5,0.6153846153846154,0.38461538461538464,0.8461538461538461,1.0,1.0,1.0,1.8271412843120145,1.6805188366577992,1.9582370136883938,0.30932740592353325,0.25517891575573315,0.3638004053013848
410m,tool_only,expansive_vs_terse,alt_frame,40,5,0.3333333333333333,0.14285714285714285,0.5238095238095238,1.0,1.0,1.0,1.319050413531542,1.2231358263022047,1.4171660460460194,0.4996365238335918,0.4271504789735426,0.5689669266791456
410m,tool_only,expansive_vs_terse,negative_steer,40,5,0.0,0.0,0.0,1.0,1.0,1.0,0.9777708499840602,0.8042458182804024,1.1467632800297134,0.6702605319648989,0.6171593950330998,0.7246728715865962
410m,tool_only,expansive_vs_terse,positive_steer,40,5,0.3333333333333333,0.13333333333333333,0.6,0.75,0.6,0.875,1.0679134520179914,0.8008634515393639,1.341926657972702,0.701115666898305,0.5963733974048773,0.7962710748113526
410m,tool_only,expansive_vs_terse,same_frame_resample,40,5,0.5,0.2,0.8,1.0,1.0,1.0,1.9547205905451457,1.8157476356739124,2.0836302856856292,0.3383941106807625,0.28831414877553446,0.38567536070290137
410m,tool_only,selfref_vs_impersonal,alt_frame,40,5,0.3333333333333333,0.16527777777777786,0.5555555555555556,1.0,1.0,1.0,1.319050413531542,1.2231358263022047,1.4171660460460194,0.4996365238335918,0.4271504789735426,0.5689669266791456
410m,tool_only,selfref_vs_impersonal,negative_steer,40,5,,,,0.75,0.6,0.875,0.5654695695283204,0.4046328910919521,0.7237719423670088,0.7664521164042348,0.6976511109839744,0.8347815946801469
410m,tool_only,selfref_vs_impersonal,positive_steer,40,5,0.36363636363636365,0.09090909090909091,0.6363636363636364,1.0,1.0,1.0,1.6990636825771985,1.5738378204119823,1.8278370995051374,0.21992480260744637,0.1830371036446195,0.25334071507248884
410m,tool_only,selfref_vs_impersonal,same_frame_resample,40,5,0.25,0.0,0.5,1.0,1.0,1.0,1.8950664702089548,1.7594713800897461,2.011544708609163,0.33009950954007394,0.2701627908796578,0.38191465015732307
70m,baseline_helpful,cautious_vs_assertive,alt_frame,40,5,,,,0.375,0.225,0.525,1.5724236442251527,1.3105895575412336,1.8429548078015094,0.24607130417295892,0.14606711432816666,0.35252266945665245
70m,baseline_helpful,cautious_vs_assertive,negative_steer,40,5,,,,0.25,0.125,0.4,1.231837467289619,0.9083673385000481,1.5667617990716478,0.07690401192821653,0.035500078367675256,0.12362910988338509
70m,baseline_helpful,cautious_vs_assertive,positive_steer,40,5,,,,0.25,0.125,0.4,0.8700514809674178,0.5339680284758241,1.2256505793283885,0.12221814404748646,0.04061580028225685,0.21536217558267842
70m,baseline_helpful,cautious_vs_assertive,same_frame_resample,40,5,,,,0.5,0.35,0.65,2.040621122153262,1.8599332859719961,2.2183724321606033,0.10478345275911663,0.06243892482967212,0.14867419157236444
70m,baseline_helpful,collaborative_vs_authoritative,alt_frame,40,5,,,,0.375,0.225,0.525,1.5724236442251527,1.3105895575412336,1.8429548078015094,0.24607130417295892,0.14606711432816666,0.35252266945665245
70m,baseline_helpful,collaborative_vs_authoritative,negative_steer,40,5,,,,0.5,0.35,0.65,1.893195806997933,1.7916681931656901,1.9930785347778215,0.12972285072015627,0.08366453030837306,0.17736485481671124
70m,baseline_helpful,collaborative_vs_authoritative,positive_steer,40,5,,,,0.375,0.225,0.525,1.501968334329571,1.1743610211254614,1.8223020056663077,0.24951912891399636,0.14617284642382924,0.36121180842844985
70m,baseline_helpful,collaborative_vs_authoritative,same_frame_resample,40,5,,,,0.475,0.325,0.625,2.0357649261971087,1.8829569945652023,2.1934626484851774,0.10870991261483494,0.06166151524065241,0.1585341814347189
70m,baseline_helpful,expansive_vs_terse,alt_frame,40,5,,,,0.375,0.225,0.525,1.5724236442251527,1.3105895575412336,1.8429548078015094,0.24607130417295892,0.14606711432816666,0.35252266945665245
70m,baseline_helpful,expansive_vs_terse,negative_steer,40,5,,,,0.25,0.125,0.4,1.2613459644770928,0.9259790098930524,1.6015283657608943,0.07690401192821653,0.035500078367675256,0.12362910988338509
70m,baseline_helpful,expansive_vs_terse,positive_steer,40,5,,,,0.25,0.125,0.4,1.043391413179883,0.6896975882726046,1.4109427165028605,0.13363338855441223,0.053453355421764895,0.22678527808709176
70m,baseline_helpful,expansive_vs_terse,same_frame_resample,40,5,,,,0.5,0.35,0.65,2.0443605894681034,1.872365278098154,2.2199526969000383,0.11283727760169435,0.06893480264795081,0.15931330287027812
70m,baseline_helpful,selfref_vs_impersonal,alt_frame,40,5,,,,0.375,0.225,0.525,1.5724236442251527,1.3105895575412336,1.8429548078015094,0.24607130417295892,0.14606711432816666,0.35252266945665245
70m,baseline_helpful,selfref_vs_impersonal,negative_steer,40,5,,,,0.25,0.125,0.4,0.9611158051903861,0.6061983622325866,1.3350993293441684,0.15132181487969756,0.06941897894490534,0.2439117058059464
70m,baseline_helpful,selfref_vs_impersonal,positive_steer,40,5,,,,0.5,0.35,0.65,1.4218667816992443,1.1277432374939669,1.7080470650025077,0.16970956172696403,0.10164297954410867,0.2441221116325741
70m,baseline_helpful,selfref_vs_impersonal,same_frame_resample,40,5,,,,0.5,0.35,0.65,2.113209830127027,1.9065700485144306,2.3255105762564257,0.11385675203584356,0.06992246016787387,0.15884710556864284
70m,family_self,cautious_vs_assertive,alt_frame,40,5,,,,0.875,0.75,0.975,1.4456484778993182,1.1600276767841828,1.730509403159181,0.4366191761093193,0.3541464157847409,0.5223064159786763
70m,family_self,cautious_vs_assertive,negative_steer,40,5,,,,1.0,1.0,1.0,1.8455299395909486,1.7558545087511068,1.936788759121552,0.2722998979025959,0.2115899761462782,0.33934373079322044
70m,family_self,cautious_vs_assertive,positive_steer,40,5,,,,1.0,1.0,1.0,1.8260491256150693,1.7676284340431443,1.8836382103220408,0.3826757863742823,0.31789867934806404,0.45209857550412746
70m,family_self,cautious_vs_assertive,same_frame_resample,40,5,,,,0.975,0.925,1.0,1.7660162299865831,1.5832641567513885,1.9462106295115171,0.2946772231352884,0.24219180332330983,0.3531089209744718
70m,family_self,collaborative_vs_authoritative,alt_frame,40,5,,,,0.875,0.75,0.975,1.4456484778993182,1.1600276767841828,1.730509403159181,0.4366191761093193,0.3541464157847409,0.5223064159786763
70m,family_self,collaborative_vs_authoritative,negative_steer,40,5,,,,0.875,0.775,0.975,1.399248830452728,1.1980969434789794,1.5843341948745084,0.47685772235280177,0.4055711074464105,0.5546086844128149
70m,family_self,collaborative_vs_authoritative,positive_steer,40,5,,,,0.875,0.75,0.975,1.2784040625952264,1.0420910295413857,1.4988999485029535,0.5093110795803676,0.4040700664608951,0.6139600914151027
70m,family_self,collaborative_vs_authoritative,same_frame_resample,40,5,1.0,1.0,1.0,1.0,1.0,1.0,1.6900045026211366,1.4886577179588414,1.8683335428449037,0.2148603278400158,0.1794107480326813,0.2515239075699997
70m,family_self,expansive_vs_terse,alt_frame,40,5,,,,0.875,0.75,0.975,1.4456484778993182,1.1600276767841828,1.730509403159181,0.4366191761093193,0.3541464157847409,0.5223064159786763
70m,family_self,expansive_vs_terse,negative_steer,40,5,,,,1.0,1.0,1.0,1.6836948402416752,1.5728914853679976,1.801877412794804,0.41600781989393154,0.3313220481038388,0.5075782773354085
70m,family_self,expansive_vs_terse,positive_steer,40,5,,,,1.0,1.0,1.0,1.7348820825368159,1.6147221767666464,1.8554075521084419,0.3882268369315734,0.3336933856676271,0.44563714965377715
70m,family_self,expansive_vs_terse,same_frame_resample,40,5,,,,0.975,0.925,1.0,1.6852841272702328,1.5023126990360998,1.8437920652521866,0.2852101724126407,0.2389851647994072,0.33987994220365925
70m,family_self,selfref_vs_impersonal,alt_frame,40,5,,,,0.875,0.75,0.975,1.4456484778993182,1.1600276767841828,1.730509403159181,0.4366191761093193,0.3541464157847409,0.5223064159786763
70m,family_self,selfref_vs_impersonal,negative_steer,40,5,,,,0.75,0.6,0.875,1.2958307889095022,1.0301754198737645,1.5545000716759212,0.3960761270272611,0.2995914978037134,0.49650721610243387
70m,family_self,selfref_vs_impersonal,positive_steer,40,5,,,,1.0,1.0,1.0,1.5090421706674078,1.3598730352291333,1.6443894388919646,0.3388497937276413,0.2890696538610864,0.3950823999079606
70m,family_self,selfref_vs_impersonal,same_frame_resample,40,5,,,,1.0,1.0,1.0,1.8200745616810259,1.67533911865256,1.9598177212027623,0.2715940496309247,0.22155994886099423,0.32516414541340094
70m,tool_only,cautious_vs_assertive,alt_frame,40,5,,,,0.875,0.75,0.975,1.5790490016232683,1.3528947013825887,1.807902968694705,0.37112444557611535,0.29043959836531025,0.45849096963833275
70m,tool_only,cautious_vs_assertive,negative_steer,40,5,,,,0.125,0.025,0.25,2.1904088634687104,2.0592327340136616,2.330486658578361,0.0839477820650216,0.01678955641300432,0.1678955641300432
70m,tool_only,cautious_vs_assertive,positive_steer,40,5,,,,0.875,0.75,0.975,1.489675848531037,1.273749155917799,1.7050457360745337,0.48758939779049093,0.395946978072274,0.5724185334204714
70m,tool_only,cautious_vs_assertive,same_frame_resample,40,5,,,,1.0,1.0,1.0,1.7206926193542298,1.5692565016580702,1.860357251624842,0.22602959669347703,0.18591471170310342,0.2708798323920691
70m,tool_only,collaborative_vs_authoritative,alt_frame,40,5,,,,0.875,0.75,0.975,1.5790490016232683,1.3528947013825887,1.807902968694705,0.37112444557611535,0.29043959836531025,0.45849096963833275
70m,tool_only,collaborative_vs_authoritative,negative_steer,40,5,,,,1.0,1.0,1.0,1.498308043392663,1.2912600031040837,1.6953236822347384,0.3059723727578363,0.24914599861529863,0.36697215047461895
70m,tool_only,collaborative_vs_authoritative,positive_steer,40,5,,,,0.125,0.025,0.25,2.0296961660309067,1.7592087276721933,2.271306441348466,0.15120712091804794,0.05644854510165755,0.2617908268669056
70m,tool_only,collaborative_vs_authoritative,same_frame_resample,40,5,,,,0.975,0.925,1.0,1.7698608364131725,1.6235102995206887,1.909780267910079,0.25271850924662925,0.19415559488469078,0.3128034606420856
70m,tool_only,expansive_vs_terse,alt_frame,40,5,,,,0.875,0.75,0.975,1.5790490016232683,1.3528947013825887,1.807902968694705,0.37112444557611535,0.29043959836531025,0.45849096963833275
70m,tool_only,expansive_vs_terse,negative_steer,40,5,,,,0.0,0.0,0.0,2.266123775561495,2.168399681414933,2.3697523056499223,0.0,0.0,0.0
70m,tool_only,expansive_vs_terse,positive_steer,40,5,,,,0.875,0.75,0.975,1.358204712440797,1.147819413679895,1.5694874734085151,0.514672426454803,0.4131761552862816,0.6088090017676455
70m,tool_only,expansive_vs_terse,same_frame_resample,40,5,,,,1.0,1.0,1.0,1.708906458900156,1.590264566943455,1.827524482187943,0.27227147873930313,0.22967034077876383,0.3166460046329317
70m,tool_only,selfref_vs_impersonal,alt_frame,40,5,,,,0.875,0.75,0.975,1.5790490016232683,1.3528947013825887,1.807902968694705,0.37112444557611535,0.29043959836531025,0.45849096963833275
70m,tool_only,selfref_vs_impersonal,negative_steer,40,5,,,,0.125,0.025,0.25,2.207885562778502,2.096001622071582,2.331842012761608,0.05953432460185515,0.011906864920371029,0.1190686492037103
70m,tool_only,selfref_vs_impersonal,positive_steer,40,5,,,,1.0,1.0,1.0,1.9876332585081546,1.8267229674377292,2.1378826793585413,0.3002443866382347,0.2591576397352751,0.34191900880514303
70m,tool_only,selfref_vs_impersonal,same_frame_resample,40,5,,,,1.0,1.0,1.0,1.8438426018703566,1.717720457166099,1.9685051526876822,0.19036540602827393,0.15127514021629088,0.22998754668886479
