seed,model_id,model_family,model_size_label,identity_frame,alt_frame,axis_name,axis_positive,axis_negative,prompt_id,prompt,difficulty_name,pair_valid,invalid_reason,choose_self_baseline,style_distance,semantic_overlap,baseline_axis_score,foil_axis_score,baseline_text,foil_text,order_baseline_first,completion_text,details_json
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_03,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,positive_steer,0.0,empty_completion,,2.8284271247461903,0.0,-0.0009068635264763,0.0,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,,True,,{}
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_03,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,negative_steer,0.0,empty_completion,,2.8284271247461903,0.0,-0.0009068635264763,0.0,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,,False,,{}
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_03,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,alt_frame,0.0,exact_text_match,,0.0,1.0,-0.0009068635264763,-0.0009068635264763,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,False,,{}
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_03,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,same_frame_resample,1.0,,,1.7482037549726583,0.3098386676965933,-0.0009068635264763,0.0056910241612666,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,"A lab has not been sent to a lab. If we have an opportunity, we must answer the question.",False,A lab has not,"{""completion_text"": ""A lab has not"", ""normalized_completion"": ""ALABHASNOT"", ""token_candidates"": [""A"", ""LAB"", ""HAS"", ""NOT""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_04,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,positive_steer,0.0,empty_completion,,0.0,0.0,0.0,0.0,,,False,,{}
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_04,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,negative_steer,0.0,empty_completion,,0.0,0.0,0.0,0.0,,,False,,{}
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_04,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,alt_frame,0.0,empty_completion,,2.8284271247461903,0.0,0.0,0.0123081869394885,,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,False,,{}
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_04,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,same_frame_resample,0.0,empty_completion,,2.23606797749979,0.0,0.0,0.0037016051678938,,Write something or speak to the speaker. Do something. Answer questions. Learn and respond with understanding. And respond with understanding.,True,,{}
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_05,Diagnose why a project keeps missing deadlines even though everyone says they are busy.,positive_steer,0.0,empty_completion,,0.0,0.0,0.0,0.0,,,True,,{}
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_05,Diagnose why a project keeps missing deadlines even though everyone says they are busy.,negative_steer,0.0,empty_completion,,0.0,0.0,0.0,0.0,,,False,,{}
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_05,Diagnose why a project keeps missing deadlines even though everyone says they are busy.,alt_frame,0.0,empty_completion,,2.0,0.0,0.0,0.0128638398176886,,A project is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a,False,,{}
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_05,Diagnose why a project keeps missing deadlines even though everyone says they are busy.,same_frame_resample,0.0,empty_completion,,2.449489742783178,0.0,0.0,0.0081908587507403,,"6, 5, 5
Resistance: OK, let's take an example, make sure you commit enough to read and understand that the area you keep falling in the middle of is a mess. (Use everything from the beginning)",False,,{}
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_06,Diagnose why a paragraph feels intelligent but still confuses readers.,positive_steer,0.0,empty_completion,,0.0,0.0,0.0,0.0,,,True,,{}
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_06,Diagnose why a paragraph feels intelligent but still confuses readers.,negative_steer,0.0,empty_completion,,0.0,0.0,0.0,0.0,,,False,,{}
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_06,Diagnose why a paragraph feels intelligent but still confuses readers.,alt_frame,0.0,empty_completion,,2.23606797749979,0.0,0.0,0.0175833817700195,,"The sentence is a sentence, but it is not a sentence.",True,,{}
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_06,Diagnose why a paragraph feels intelligent but still confuses readers.,same_frame_resample,0.0,empty_completion,,2.23606797749979,0.0,0.0,-0.0024312034404561,,"You are not a helpful, careful assistant. Answer clearly, directly, and with good reasoning.",False,,{}
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_07,Compare field notes and polished reports as records of research activity.,positive_steer,0.0,empty_completion,,2.23606797749979,0.0,0.0184974179874633,0.0,"The report is a very useful, useful, and useful way to help you understand the data.",,False,,{}
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_07,Compare field notes and polished reports as records of research activity.,negative_steer,0.0,empty_completion,,2.23606797749979,0.0,0.0184974179874633,0.0,"The report is a very useful, useful, and useful way to help you understand the data.",,False,,{}
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_07,Compare field notes and polished reports as records of research activity.,alt_frame,1.0,,,1.062031999187084,0.2581988897471611,0.0184974179874633,-0.0008757466318295,"The report is a very useful, useful, and useful way to help you understand the data.",The response is a list of tasks that are completed.,True,The name of the,"{""completion_text"": ""The name of the"", ""normalized_completion"": ""THENAMEOFTHE"", ""token_candidates"": [""THE"", ""NAME"", ""OF"", ""THE""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_07,Compare field notes and polished reports as records of research activity.,same_frame_resample,1.0,,,1.7197939353888676,0.1178511301977579,0.0184974179874633,0.0187880381961302,"The report is a very useful, useful, and useful way to help you understand the data.",Answer to note.,True,Answer to note.,"{""completion_text"": ""Answer to note."", ""normalized_completion"": ""ANSWERTONOTE"", ""token_candidates"": [""ANSWER"", ""TO"", ""NOTE""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_08,Compare public libraries and search engines as ways of helping people find knowledge.,positive_steer,1.0,,,1.530290436342223,0.1293773717820765,0.0099401350139568,0.0166061177696719,The public library is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in,"I have a question that I have to answer, and I have to answer it. I have to answer the question, and I have to answer the question, and I have to answer the question, and I have to answer the question, and I have to answer the question, and I have to answer the question, and I have to answer the question, and I have to answer the question, and I have to answer the question, and I have to answer the",False,of the most important,"{""completion_text"": ""of the most important"", ""normalized_completion"": ""OFTHEMOSTIMPORTANT"", ""token_candidates"": [""OF"", ""THE"", ""MOST"", ""IMPORTANT""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_08,Compare public libraries and search engines as ways of helping people find knowledge.,negative_steer,1.0,,,1.643127424661079,0.2011927598203196,0.0099401350139568,0.0019108574879942,The public library is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in,"I have a question about the question, and I have a question about the question, and I have a question about the question, and I have a question about the question, and I have a question about the question, and I have a question about the question, and I have a question about the question, and I have a question about the question, and I have a question about the question, and I have a question about the question, and I have a question",True,", and I have","{""completion_text"": "", and I have"", ""normalized_completion"": ""ANDIHAVE"", ""token_candidates"": ["""", ""AND"", ""I"", ""HAVE""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_08,Compare public libraries and search engines as ways of helping people find knowledge.,alt_frame,1.0,,,1.0697168634584744,0.2963322080310976,0.0099401350139568,-0.0040810184192167,The public library is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in,The list of libraries and search engines is a list of libraries and search engines.,False,The public library is,"{""completion_text"": ""The public library is"", ""normalized_completion"": ""THEPUBLICLIBRARYIS"", ""token_candidates"": [""THE"", ""PUBLIC"", ""LIBRARY"", ""IS""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_08,Compare public libraries and search engines as ways of helping people find knowledge.,same_frame_resample,1.0,,,2.479148948941001,0.3084388592123231,0.0099401350139568,0.0155772101358818,The public library is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in,"That is, if you’re interested in pursuing a specific task (based on “openlibraries”), and who knows if you have time to give the answer? Your answer is “yes”, but you should. Answer correctly, but still the answer might be “no” or not. But if you’re interested in learning about the latest C++ library, don’t even need to know whether the library works or not?",True,,"{""completion_text"": """", ""normalized_completion"": """", ""token_candidates"": [], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,positive_steer,0.0,empty_completion,,0.0,0.0,0.0,0.0,,,False,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,negative_steer,0.0,empty_completion,,2.0,0.0,0.0,2.012369429668648e-05,,The following is a list of the tasks that are being performed by the team.,True,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,alt_frame,0.0,empty_completion,,2.23606797749979,0.0,0.0,0.0109485361463048,,"A new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a",False,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,same_frame_resample,0.0,empty_completion,,2.0,0.0,0.0,0.0017708839293786,,A new post needs to be added to the graph of a link between a piece of code and the set of links.,True,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,positive_steer,1.0,,,0.3656263091511396,0.8483677805978151,0.0168819058892004,0.0106756465595276,"The student is not a good student, but a good student.","A student is not a student, and the student is not a student.",True,A student is not,"{""completion_text"": ""A student is not"", ""normalized_completion"": ""ASTUDENTISNOT"", ""token_candidates"": [""A"", ""STUDENT"", ""IS"", ""NOT""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,negative_steer,1.0,,,1.1470772114098935,0.4140393356054125,0.0168819058892004,0.0078080275233674,"The student is not a good student, but a good student.",A student who understands the readings only after class ends.,False,A student who understands,"{""completion_text"": ""A student who understands"", ""normalized_completion"": ""ASTUDENTWHOUNDERSTANDS"", ""token_candidates"": [""A"", ""STUDENT"", ""WHO"", ""UNDERSTANDS""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,alt_frame,1.0,,,1.1470772114098935,0.4140393356054125,0.0168819058892004,0.0078080275233674,"The student is not a good student, but a good student.",A student who understands the readings only after class ends.,True,A student who understands,"{""completion_text"": ""A student who understands"", ""normalized_completion"": ""ASTUDENTWHOUNDERSTANDS"", ""token_candidates"": [""A"", ""STUDENT"", ""WHO"", ""UNDERSTANDS""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,same_frame_resample,1.0,,,1.802014241929102,0.3742013362170691,0.0168819058892004,0.0143252543380071,"The student is not a good student, but a good student.","If a student is not interested in reading by the given instruction, each student must have an answer, and they are taken down. If the answer is unclear, and the class material is inadequate, the answer is sometimes filled with valid data. Once the answer is, the student should not be able to answer by the teaching, instead asking for instruction; he should be able to answer by the learning itself, but he cannot answer by his students. If the answer is clear, he",True,The student is not,"{""completion_text"": ""The student is not"", ""normalized_completion"": ""THESTUDENTISNOT"", ""token_candidates"": [""THE"", ""STUDENT"", ""IS"", ""NOT""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_03,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,positive_steer,0.0,empty_completion,,2.8284271247461903,0.0,-0.0009068635264763,0.0,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,,False,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_03,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,negative_steer,0.0,empty_completion,,2.8284271247461903,0.0,-0.0009068635264763,0.0,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,,True,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_03,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,alt_frame,0.0,exact_text_match,,0.0,1.0,-0.0009068635264763,-0.0009068635264763,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,True,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_03,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,same_frame_resample,1.0,,,1.7759389732184123,0.3450327796711771,-0.0009068635264763,0.0003823810001853,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,"Complete the data, and replace the Task with a Task.",True,A lab has noisy,"{""completion_text"": ""A lab has noisy"", ""normalized_completion"": ""ALABHASNOISY"", ""token_candidates"": [""A"", ""LAB"", ""HAS"", ""NOISY""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_04,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,positive_steer,0.0,empty_completion,,0.0,0.0,0.0,0.0,,,True,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_04,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,negative_steer,0.0,empty_completion,,0.0,0.0,0.0,0.0,,,False,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_04,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,alt_frame,0.0,empty_completion,,2.8284271247461903,0.0,0.0,0.0123081869394885,,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,False,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_04,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,same_frame_resample,0.0,empty_completion,,2.449489742783178,0.0,0.0,0.0092463200867333,,"... but make sure you are dealing with the students.

  ... program, conduct, and determine the construct you want to see.

  ... develop for the student.

  ... create a second, second, and then the teacher.

  ... create a new student with the agent.

  ... use the editor to create an experiment.

  ... verify the assignment in context.

  ... create a secondary student.

  ... show the teacher",True,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_05,Diagnose why a project keeps missing deadlines even though everyone says they are busy.,positive_steer,0.0,empty_completion,,0.0,0.0,0.0,0.0,,,False,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_05,Diagnose why a project keeps missing deadlines even though everyone says they are busy.,negative_steer,0.0,empty_completion,,0.0,0.0,0.0,0.0,,,True,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_05,Diagnose why a project keeps missing deadlines even though everyone says they are busy.,alt_frame,0.0,empty_completion,,2.0,0.0,0.0,0.0128638398176886,,A project is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a,True,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_05,Diagnose why a project keeps missing deadlines even though everyone says they are busy.,same_frame_resample,0.0,empty_completion,,2.23606797749979,0.0,0.0,0.0104731135159986,,If you believe someone is failing you will think it would be blurry.,True,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_06,Diagnose why a paragraph feels intelligent but still confuses readers.,positive_steer,0.0,empty_completion,,0.0,0.0,0.0,0.0,,,False,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_06,Diagnose why a paragraph feels intelligent but still confuses readers.,negative_steer,0.0,empty_completion,,0.0,0.0,0.0,0.0,,,False,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_06,Diagnose why a paragraph feels intelligent but still confuses readers.,alt_frame,0.0,empty_completion,,2.23606797749979,0.0,0.0,0.0175833817700195,,"The sentence is a sentence, but it is not a sentence.",True,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_06,Diagnose why a paragraph feels intelligent but still confuses readers.,same_frame_resample,0.0,empty_completion,,2.0,0.0,0.0,0.0330330280161475,,Turns to find things to listen to.,True,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_07,Compare field notes and polished reports as records of research activity.,positive_steer,0.0,empty_completion,,2.23606797749979,0.0,0.0184974179874633,0.0,"The report is a very useful, useful, and useful way to help you understand the data.",,True,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_07,Compare field notes and polished reports as records of research activity.,negative_steer,0.0,empty_completion,,2.23606797749979,0.0,0.0184974179874633,0.0,"The report is a very useful, useful, and useful way to help you understand the data.",,True,,{}
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_07,Compare field notes and polished reports as records of research activity.,alt_frame,1.0,,,1.062031999187084,0.2581988897471611,0.0184974179874633,-0.0008757466318295,"The report is a very useful, useful, and useful way to help you understand the data.",The response is a list of tasks that are completed.,True,The name of the,"{""completion_text"": ""The name of the"", ""normalized_completion"": ""THENAMEOFTHE"", ""token_candidates"": [""THE"", ""NAME"", ""OF"", ""THE""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_07,Compare field notes and polished reports as records of research activity.,same_frame_resample,1.0,,,1.1522807991928068,0.1091089451179962,0.0184974179874633,-0.019050670267796,"The report is a very useful, useful, and useful way to help you understand the data.",Choose a level of success. An example of a behavior,True,,"{""completion_text"": """", ""normalized_completion"": """", ""token_candidates"": [], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_08,Compare public libraries and search engines as ways of helping people find knowledge.,positive_steer,1.0,,,1.530290436342223,0.1293773717820765,0.0099401350139568,0.0166061177696719,The public library is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in,"I have a question that I have to answer, and I have to answer it. I have to answer the question, and I have to answer the question, and I have to answer the question, and I have to answer the question, and I have to answer the question, and I have to answer the question, and I have to answer the question, and I have to answer the question, and I have to answer the question, and I have to answer the",True,and I have to,"{""completion_text"": ""and I have to"", ""normalized_completion"": ""ANDIHAVETO"", ""token_candidates"": [""AND"", ""I"", ""HAVE"", ""TO""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_08,Compare public libraries and search engines as ways of helping people find knowledge.,negative_steer,1.0,,,1.643127424661079,0.2011927598203196,0.0099401350139568,0.0019108574879942,The public library is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in,"I have a question about the question, and I have a question about the question, and I have a question about the question, and I have a question about the question, and I have a question about the question, and I have a question about the question, and I have a question about the question, and I have a question about the question, and I have a question about the question, and I have a question about the question, and I have a question",False,of the most important,"{""completion_text"": ""of the most important"", ""normalized_completion"": ""OFTHEMOSTIMPORTANT"", ""token_candidates"": [""OF"", ""THE"", ""MOST"", ""IMPORTANT""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_08,Compare public libraries and search engines as ways of helping people find knowledge.,alt_frame,1.0,,,1.0697168634584744,0.2963322080310976,0.0099401350139568,-0.0040810184192167,The public library is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in,The list of libraries and search engines is a list of libraries and search engines.,False,The public library is,"{""completion_text"": ""The public library is"", ""normalized_completion"": ""THEPUBLICLIBRARYIS"", ""token_candidates"": [""THE"", ""PUBLIC"", ""LIBRARY"", ""IS""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_08,Compare public libraries and search engines as ways of helping people find knowledge.,same_frame_resample,1.0,,,1.3435514898501164,0.19249943590754,0.0099401350139568,0.0152695314840971,The public library is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in life. It is a library of the most important things in,Hadoop offers services to organizations that provide leadership in the organization.,True,The Hadoop Library,"{""completion_text"": ""The Hadoop Library"", ""normalized_completion"": ""THEHADOOPLIBRARY"", ""token_candidates"": [""THE"", ""HADOOP"", ""LIBRARY""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
23,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,positive_steer,0.0,empty_completion,,0.0,0.0,0.0,0.0,,,True,,{}
