seed,model_id,model_family,model_size_label,identity_frame,axis_name,prompt_index,prompt,difficulty,selected_short_label,selected_label,selected_type,selection_confidence,selection_text,selection_details_json,baseline_text,foil_text,baseline_axis_score,foil_axis_score,pair_valid,pair_invalid_reason,baseline_sentence_repetition_rate,foil_sentence_repetition_rate,axis_gap,style_distance,semantic_overlap,chose_self_baseline
11,Qwen/Qwen3-1.7B,qwen3,1.7b,baseline_helpful,expansive_vs_terse,0,Explain why museum labels matter.,far_alt_frame,2,SECOND,self_baseline,1.0,2,"{""raw_logit_scores"": {""1"": 47.4375, ""2"": 51.5625}, ""label_bias_scores"": {""1"": 51.5625, ""2"": 32.96875}, ""corrected_scores"": {""1"": -4.125, ""2"": 18.59375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Museum labels matter because they serve several important functions that enhance the visitor experience, promote education, and ensure the preservation of cultural and historical information. Here are some key reasons:

1. **Educational Value**: Museum labels provide context about the artifacts, artworks, or objects on display. They explain their historical background, significance","Museum labels matter because they provide essential information about the artifacts, artworks, and exhibits on display. They help visitors understand the historical context, cultural significance, and artistic value of the items. Labels also promote educational experiences by explaining the creation process, materials used, and any relevant background stories. Additionally, they assist in preserving",0.03840357848421723,0.04992325435380498,1.0,,0.25,0.25,0.011519675869587749,1.0011508972250516,0.678594861318181,1.0
11,Qwen/Qwen3-1.7B,qwen3,1.7b,baseline_helpful,cautious_vs_assertive,0,A research team keeps changing its protocol every week. What should they do next?,near_contrary,2,SECOND,self_baseline,1.0,,"{""raw_logit_scores"": {""1"": -7.40625, ""2"": -6.09375}, ""label_bias_scores"": {""1"": 51.53125, ""2"": 32.96875}, ""corrected_scores"": {""1"": -58.9375, ""2"": -39.0625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","If a research team is changing its protocol every week, it is important to maintain consistency and clarity in their approach. Here are some steps they should consider taking next:

1. **Review the Current Protocol**: Ensure that the latest protocol is well-documented and understood by all team members. This helps prevent confusion and ensures everyone","If a research team is changing its protocol every week, it is important to maintain consistency and clarity in their procedures. Here are some steps they should consider taking next:

1. **Review the Current Protocol**: Ensure that the latest protocol is properly documented and understood by all team members.

2. **Establish a Consistency Check",0.023259850760084966,0.020729976498663663,1.0,,0.25,0.2,0.0025298742614213027,0.1986712123056372,0.9008400587855824,1.0
11,Qwen/Qwen3-1.7B,qwen3,1.7b,baseline_helpful,cautious_vs_assertive,0,A research team keeps changing its protocol every week. What should they do next?,medium_contrary,2,SECOND,medium_contrary,1.0,,"{""raw_logit_scores"": {""1"": -6.81640625, ""2"": -5.60546875}, ""label_bias_scores"": {""1"": 51.53125, ""2"": 32.96875}, ""corrected_scores"": {""1"": -58.34765625, ""2"": -38.57421875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","If a research team is changing its protocol every week, it is important to maintain consistency and clarity in their approach. Here are some steps they should consider taking next:

1. **Review the Current Protocol**: Ensure that the latest protocol is well-documented and understood by all team members. This helps prevent confusion and ensures everyone","A research team that keeps changing its protocol every week should take the following steps to ensure consistency, validity, and reliability in their research:

1. **Document All Changes**: Keep a detailed record of each protocol change, including the reason for the change, the date, and who made the change. This helps in tracing the",0.023259850760084966,0.009430752987544255,1.0,,0.25,0.3333333333333333,0.01382909777254071,0.5214042254333884,0.5268595684371046,0.0
11,Qwen/Qwen3-1.7B,qwen3,1.7b,baseline_helpful,cautious_vs_assertive,0,A research team keeps changing its protocol every week. What should they do next?,far_alt_frame,2,SECOND,self_baseline,1.0,2,"{""raw_logit_scores"": {""1"": 45.125, ""2"": 51.875}, ""label_bias_scores"": {""1"": 51.53125, ""2"": 32.96875}, ""corrected_scores"": {""1"": -6.40625, ""2"": 18.90625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","If a research team is changing its protocol every week, it is important to maintain consistency and clarity in their approach. Here are some steps they should consider taking next:

1. **Review the Current Protocol**: Ensure that the latest protocol is well-documented and understood by all team members. This helps prevent confusion and ensures everyone","The research team should document the changes to the protocol, ensure transparency with all stakeholders, and maintain consistency in data collection and analysis. They should also review the new protocol for feasibility and alignment with study goals before proceeding.",0.023259850760084966,0.010017375861402528,1.0,,0.25,0.0,0.013242474898682438,0.6782518895680316,0.5168765907047376,1.0
11,Qwen/Qwen3-1.7B,qwen3,1.7b,baseline_helpful,selfref_vs_impersonal,0,Explain why advising meetings matter.,near_contrary,2,SECOND,self_baseline,1.0,2,"{""raw_logit_scores"": {""1"": 44.84375, ""2"": 51.40625}, ""label_bias_scores"": {""1"": 51.5625, ""2"": 32.96875}, ""corrected_scores"": {""1"": -6.71875, ""2"": 18.4375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Advising meetings matter because they provide a structured and formal way for individuals or groups to discuss important issues, share insights, and make informed decisions. Here are several key reasons why they are valuable:

1. **Clarifying Goals and Objectives**: Advising meetings help align participants with the organization's goals, ensuring everyone","Advising meetings matter because they provide a structured and formal environment for individuals to receive guidance, feedback, and support from experienced professionals. Here are several key reasons why these meetings are important:

1. **Access to Expertise**: Advising meetings allow individuals to consult with experts in their field, who can offer insights,",-0.0006050686531264213,0.0018107368491099979,1.0,,0.3333333333333333,0.3333333333333333,0.002415805502236419,1.416690959027021,0.6226494259953251,1.0
11,Qwen/Qwen3-1.7B,qwen3,1.7b,baseline_helpful,selfref_vs_impersonal,0,Explain why advising meetings matter.,medium_contrary,2,SECOND,medium_contrary,1.0,2,"{""raw_logit_scores"": {""1"": 44.53125, ""2"": 49.96875}, ""label_bias_scores"": {""1"": 51.5625, ""2"": 32.96875}, ""corrected_scores"": {""1"": -7.03125, ""2"": 17.0}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Advising meetings matter because they provide a structured and formal way for individuals or groups to discuss important issues, share insights, and make informed decisions. Here are several key reasons why they are valuable:

1. **Clarifying Goals and Objectives**: Advising meetings help align participants with the organization's goals, ensuring everyone","Advising meetings matter because they provide a structured and strategic way for leaders to make informed decisions, align teams, and drive organizational success. Here's why:

1. **Informed Decision-Making**: Advisors bring specialized knowledge and experience, helping leaders evaluate options, assess risks, and identify opportunities. This reduces uncertainty and",-0.0006050686531264213,0.0059670059804667955,1.0,,0.3333333333333333,0.25,0.006572074633593217,1.0366272869944433,0.5152075179629536,0.0
11,Qwen/Qwen3-1.7B,qwen3,1.7b,baseline_helpful,selfref_vs_impersonal,0,Explain why advising meetings matter.,far_alt_frame,2,SECOND,self_baseline,1.0,2,"{""raw_logit_scores"": {""1"": 47.375, ""2"": 50.84375}, ""label_bias_scores"": {""1"": 51.5625, ""2"": 32.96875}, ""corrected_scores"": {""1"": -4.1875, ""2"": 17.875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Advising meetings matter because they provide a structured and formal way for individuals or groups to discuss important issues, share insights, and make informed decisions. Here are several key reasons why they are valuable:

1. **Clarifying Goals and Objectives**: Advising meetings help align participants with the organization's goals, ensuring everyone","Advising meetings matter because they provide a structured opportunity for individuals to receive guidance, support, and feedback from experienced professionals. These meetings help participants:

1. **Gain Insights**: Receive expert advice on challenges, strategies, or decisions.
2. **Clarify Goals**: Align their objectives with broader organizational or personal goals.",-0.0006050686531264213,0.006395218152346675,1.0,,0.3333333333333333,0.2,0.007000286805473096,1.052888863187526,0.5451993949567885,1.0
11,Qwen/Qwen3-1.7B,qwen3,1.7b,baseline_helpful,collaborative_vs_authoritative,0,Explain why index cards help with research.,near_contrary,2,SECOND,near_contrary,1.0,2,"{""raw_logit_scores"": {""1"": 47.625, ""2"": 49.8125}, ""label_bias_scores"": {""1"": 51.53125, ""2"": 32.9375}, ""corrected_scores"": {""1"": -3.90625, ""2"": 16.875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Index cards help with research in several ways:

1. **Organization**: They allow researchers to keep track of information in a structured, easy-to-manage format. Each card can have a specific category or topic, making it simpler to organize and retrieve information.

2. **Portability**: Index cards are lightweight and easy to","Index cards help with research in several ways:

1. **Organization**: Index cards allow you to categorize and organize information in a structured way. Each card can contain specific data, making it easier to find and manage information.

2. **Portability**: They are lightweight and easy to carry, making them convenient for use",0.023169333727245802,0.022634490022615562,1.0,,0.2,0.2,0.0005348437046302397,0.17057123169836025,0.8085226775964873,0.0
11,Qwen/Qwen3-1.7B,qwen3,1.7b,baseline_helpful,collaborative_vs_authoritative,0,Explain why index cards help with research.,medium_contrary,2,SECOND,self_baseline,1.0,2,"{""raw_logit_scores"": {""1"": 45.25, ""2"": 49.6875}, ""label_bias_scores"": {""1"": 51.53125, ""2"": 32.9375}, ""corrected_scores"": {""1"": -6.28125, ""2"": 16.75}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Index cards help with research in several ways:

1. **Organization**: They allow researchers to keep track of information in a structured, easy-to-manage format. Each card can have a specific category or topic, making it simpler to organize and retrieve information.

2. **Portability**: Index cards are lightweight and easy to","Index cards are helpful with research for several reasons:

1. **Portability and Convenience**: Index cards are lightweight and easy to carry, making them ideal for field research, travel, or situations where a computer or digital device is not available.

2. **Cost-Effective**: They are inexpensive to produce and use, making",0.023169333727245802,0.004892823789357646,1.0,,0.2,0.25,0.018276509937888156,1.4196316528406645,0.5369248441712193,1.0
11,Qwen/Qwen3-1.7B,qwen3,1.7b,baseline_helpful,collaborative_vs_authoritative,0,Explain why index cards help with research.,far_alt_frame,2,SECOND,far_alt_frame,1.0,2,"{""raw_logit_scores"": {""1"": 46.15625, ""2"": 51.4375}, ""label_bias_scores"": {""1"": 51.53125, ""2"": 32.9375}, ""corrected_scores"": {""1"": -5.375, ""2"": 18.5}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Index cards help with research in several ways:

1. **Organization**: They allow researchers to keep track of information in a structured, easy-to-manage format. Each card can have a specific category or topic, making it simpler to organize and retrieve information.

2. **Portability**: Index cards are lightweight and easy to","Index cards help with research by providing a simple, organized, and portable way to collect, store, and reference information. They allow for quick note-taking, easy sorting, and retrieval of data. Index cards can be used to record observations, ideas, citations, or findings in a structured format, making it easier to manage",0.023169333727245802,0.04328503587187634,1.0,,0.2,0.3333333333333333,0.02011570214463054,0.3653673972008491,0.6762642481555071,0.0
11,Qwen/Qwen3-1.7B,qwen3,1.7b,family_self,expansive_vs_terse,0,Explain why museum labels matter.,near_contrary,2,SECOND,near_contrary,0.9999998807907104,</think>,"{""raw_logit_scores"": {""1"": -5.1953125, ""2"": -8.4375}, ""label_bias_scores"": {""1"": 48.53125, ""2"": 29.671875}, ""corrected_scores"": {""1"": -53.7265625, ""2"": -38.109375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Museum labels matter for several important reasons, and they play a crucial role in enhancing the visitor experience, promoting education, and preserving cultural heritage. Here are some key reasons why museum labels are important:

### 1. **Educational Value**
Museum labels provide context, background information, and explanations about the artifacts,","Museum labels are essential for several reasons, and they matter in a variety of ways:

1. **Educational Value**: Labels provide context about the artwork, its history, creator, and significance. They help visitors understand the piece beyond what is visible, making the experience more informative and engaging.

2. **Cultural",0.010017474195300982,0.044245228800809194,1.0,,0.3333333333333333,0.2,0.03422775460550821,0.2724962495016231,0.6242981034425761,0.0
11,Qwen/Qwen3-1.7B,qwen3,1.7b,family_self,expansive_vs_terse,0,Explain why museum labels matter.,medium_contrary,2,SECOND,self_baseline,1.0,,"{""raw_logit_scores"": {""1"": 3.138671875, ""2"": 2.1640625}, ""label_bias_scores"": {""1"": 48.53125, ""2"": 29.671875}, ""corrected_scores"": {""1"": -45.392578125, ""2"": -27.5078125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Museum labels matter for several important reasons, and they play a crucial role in enhancing the visitor experience, promoting education, and preserving cultural heritage. Here are some key reasons why museum labels are important:

### 1. **Educational Value**
Museum labels provide context, background information, and explanations about the artifacts,","Museum labels are essential for several reasons, and they play a crucial role in enhancing the visitor experience and promoting cultural understanding. Here are some key reasons why museum labels matter:

1. **Educational Value**: Museum labels provide information about the artwork, its history, artist, techniques, and context. They help visitors understand",0.010017474195300982,0.017443591464304957,1.0,,0.3333333333333333,0.25,0.007426117269003975,0.11736565788810312,0.8592345816656876,1.0
11,Qwen/Qwen3-1.7B,qwen3,1.7b,family_self,expansive_vs_terse,0,Explain why museum labels matter.,far_alt_frame,2,SECOND,far_alt_frame,1.0,</think>,"{""raw_logit_scores"": {""1"": 2.2421875, ""2"": 0.6025390625}, ""label_bias_scores"": {""1"": 48.53125, ""2"": 29.671875}, ""corrected_scores"": {""1"": -46.2890625, ""2"": -29.0693359375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Museum labels matter for several important reasons, and they play a crucial role in enhancing the visitor experience, promoting education, and preserving cultural heritage. Here are some key reasons why museum labels are important:

### 1. **Educational Value**
Museum labels provide context, background information, and explanations about the artifacts,","Museum labels matter because they provide essential information about the artifacts, artworks, and exhibits on display. They help visitors understand the context, history, and significance of the objects, fostering a deeper connection to the culture and history they represent. Labels also promote accessibility, ensuring that people from all backgrounds can engage with and learn from",0.010017474195300982,0.03938334897305239,1.0,,0.3333333333333333,0.3333333333333333,0.029365874777751405,1.4235420801863792,0.47850059352514285,0.0
11,Qwen/Qwen3-1.7B,qwen3,1.7b,family_self,cautious_vs_assertive,0,A research team keeps changing its protocol every week. What should they do next?,near_contrary,2,SECOND,self_baseline,1.0,-,"{""raw_logit_scores"": {""1"": 10.0234375, ""2"": 11.2421875}, ""label_bias_scores"": {""1"": 48.53125, ""2"": 29.671875}, ""corrected_scores"": {""1"": -38.5078125, ""2"": -18.4296875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","The research team's situation is complex and dynamic. Here are some considerations for their next steps:

1. **Assess the Impact of Previous Changes**:  
   - Evaluate how each protocol change has affected the research outcomes, data integrity, and reproducibility.  
   - Identify any inconsistencies or unintended consequences from the changes","If a research team is changing its protocol every week, it may be due to various reasons such as:

1. **Adapting to New Findings**: The team might be incorporating new data or insights that require a revised approach.
2. **Improving Efficiency**: They may be refining their methods to increase accuracy,",-0.0029591367419364023,0.029937621217686717,1.0,,0.25,0.25,0.032896757959623116,1.7330721587433826,0.16806139112183874,1.0
11,Qwen/Qwen3-1.7B,qwen3,1.7b,family_self,cautious_vs_assertive,0,A research team keeps changing its protocol every week. What should they do next?,medium_contrary,2,SECOND,medium_contrary,1.0,ationale,"{""raw_logit_scores"": {""1"": 10.1328125, ""2"": 10.6640625}, ""label_bias_scores"": {""1"": 48.53125, ""2"": 29.671875}, ""corrected_scores"": {""1"": -38.3984375, ""2"": -19.0078125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","The research team's situation is complex and dynamic. Here are some considerations for their next steps:

1. **Assess the Impact of Previous Changes**:  
   - Evaluate how each protocol change has affected the research outcomes, data integrity, and reproducibility.  
   - Identify any inconsistencies or unintended consequences from the changes","If a research team is changing its protocol every week, it may be due to various reasons such as new findings, unforeseen challenges, or adjustments to the research process. Here are some considerations and recommendations for the team:

### 1. **Assess the Rationale for the Changes**
   - Determine the purpose of",-0.0029591367419364023,0.01895789464676302,1.0,,0.25,0.3333333333333333,0.021917031388699423,1.7659056200600465,0.5636214801906779,0.0
11,Qwen/Qwen3-1.7B,qwen3,1.7b,family_self,cautious_vs_assertive,0,A research team keeps changing its protocol every week. What should they do next?,far_alt_frame,2,SECOND,far_alt_frame,1.0,collaborators,"{""raw_logit_scores"": {""1"": 9.71875, ""2"": 11.5}, ""label_bias_scores"": {""1"": 48.53125, ""2"": 29.671875}, ""corrected_scores"": {""1"": -38.8125, ""2"": -18.171875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","The research team's situation is complex and dynamic. Here are some considerations for their next steps:

1. **Assess the Impact of Previous Changes**:  
   - Evaluate how each protocol change has affected the research outcomes, data integrity, and reproducibility.  
   - Identify any inconsistencies or unintended consequences from the changes","The research team should document the changes to the protocol, maintain a clear record of all modifications, and ensure that all participants and相关人员 are informed of the changes. It is also important to communicate these changes to the relevant parties, such as sponsors, ethics committees, and collaborators, to maintain transparency and compliance with regulatory requirements.",-0.0029591367419364023,0.010346577579841726,1.0,,0.25,0.0,0.013305714321778128,1.3529767858907862,0.4902889356116864,0.0
11,Qwen/Qwen3-1.7B,qwen3,1.7b,family_self,selfref_vs_impersonal,0,Explain why advising meetings matter.,near_contrary,2,SECOND,near_contrary,1.0,,"{""raw_logit_scores"": {""1"": 0.33837890625, ""2"": 0.609375}, ""label_bias_scores"": {""1"": 48.53125, ""2"": 29.671875}, ""corrected_scores"": {""1"": -48.19287109375, ""2"": -29.0625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Advising meetings matter because they provide a structured and thoughtful way for individuals to receive guidance, support, and strategic direction. These meetings are essential for several reasons:

1. **Clarifying Goals and Direction**: Advising meetings help individuals define their objectives, align their efforts with broader goals, and ensure they are moving in","Advising meetings matter because they provide a structured and focused environment for individuals to receive guidance, support, and strategic direction. These meetings are essential for several reasons:

1. **Clarifying Goals and Direction**: Advising meetings help individuals align their personal or professional goals with broader objectives. They provide clarity on what needs to",0.0036639967948717475,0.001172696756408409,1.0,,0.3333333333333333,0.25,0.0024913000384633385,0.25867725205480774,0.8715757936489195,0.0
11,Qwen/Qwen3-1.7B,qwen3,1.7b,family_self,selfref_vs_impersonal,0,Explain why advising meetings matter.,medium_contrary,2,SECOND,medium_contrary,1.0,,"{""raw_logit_scores"": {""1"": 1.4150390625, ""2"": 1.1025390625}, ""label_bias_scores"": {""1"": 48.53125, ""2"": 29.671875}, ""corrected_scores"": {""1"": -47.1162109375, ""2"": -28.5693359375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Advising meetings matter because they provide a structured and thoughtful way for individuals to receive guidance, support, and strategic direction. These meetings are essential for several reasons:

1. **Clarifying Goals and Direction**: Advising meetings help individuals define their objectives, align their efforts with broader goals, and ensure they are moving in","Advising meetings matter because they provide a structured and focused environment for individuals to receive guidance, support, and strategic direction. These meetings are essential for several reasons:

1. **Clarifying Goals and Direction**: Advising meetings help individuals align their personal or professional goals with broader objectives. This clarity can prevent confusion and ensure",0.0036639967948717475,0.0008620694390972516,1.0,,0.3333333333333333,0.25,0.002801927355774496,1.440212311548537,0.8838515090524254,0.0
11,Qwen/Qwen3-1.7B,qwen3,1.7b,family_self,selfref_vs_impersonal,0,Explain why advising meetings matter.,far_alt_frame,2,SECOND,far_alt_frame,1.0,,"{""raw_logit_scores"": {""1"": 1.138671875, ""2"": 1.1875}, ""label_bias_scores"": {""1"": 48.53125, ""2"": 29.671875}, ""corrected_scores"": {""1"": -47.392578125, ""2"": -28.484375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Advising meetings matter because they provide a structured and thoughtful way for individuals to receive guidance, support, and strategic direction. These meetings are essential for several reasons:

1. **Clarifying Goals and Direction**: Advising meetings help individuals define their objectives, align their efforts with broader goals, and ensure they are moving in","Advising meetings matter because they provide a structured opportunity for individuals to receive guidance, feedback, and support from experienced professionals. These meetings help participants:

1. **Clarify Goals and Direction**: Advisors can help set clear objectives and align efforts with broader strategic goals.
2. **Identify Opportunities**: They can highlight potential",0.0036639967948717475,0.0002513389216255227,1.0,,0.3333333333333333,0.2,0.003412657873246225,1.7605524259384475,0.7148146189966795,0.0
11,Qwen/Qwen3-1.7B,qwen3,1.7b,family_self,collaborative_vs_authoritative,0,Explain why index cards help with research.,near_contrary,2,SECOND,near_contrary,1.0,.,"{""raw_logit_scores"": {""1"": 13.40625, ""2"": 11.5390625}, ""label_bias_scores"": {""1"": 48.53125, ""2"": 29.671875}, ""corrected_scores"": {""1"": -35.125, ""2"": -18.1328125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Index cards are useful for research because they are simple, portable, and easy to organize. They allow researchers to quickly jot down notes, ideas, or references without the need for a computer or digital device. Here are some reasons why index cards help with research:

1. **Portability**: Index cards are lightweight and can","Index cards are helpful for research because they are simple, portable, and easy to organize. They allow researchers to quickly jot down notes, ideas, or references without the need for a computer or large storage. Index cards can be easily sorted, filed, or referenced, making them useful for keeping track of information in a structured",0.006120665975945818,0.01967302944716337,1.0,,0.25,0.3333333333333333,0.013552363471217552,0.19784614257431826,0.7795760259314897,0.0
11,Qwen/Qwen3-1.7B,qwen3,1.7b,family_self,collaborative_vs_authoritative,0,Explain why index cards help with research.,medium_contrary,2,SECOND,medium_contrary,1.0,shared,"{""raw_logit_scores"": {""1"": 8.5, ""2"": 8.0078125}, ""label_bias_scores"": {""1"": 48.53125, ""2"": 29.671875}, ""corrected_scores"": {""1"": -40.03125, ""2"": -21.6640625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Index cards are useful for research because they are simple, portable, and easy to organize. They allow researchers to quickly jot down notes, ideas, or references without the need for a computer or digital device. Here are some reasons why index cards help with research:

1. **Portability**: Index cards are lightweight and can","Index cards are helpful for research because they are simple, portable, and easy to organize. They allow researchers to quickly jot down ideas, notes, or information without the need for a computer or large storage devices. Index cards can be used to create a physical record of research findings, which can be reviewed, sorted, and",0.006120665975945818,0.021140934116992652,1.0,,0.25,0.3333333333333333,0.015020268141046834,0.4744565302557977,0.7722600223814999,0.0
11,Qwen/Qwen3-1.7B,qwen3,1.7b,family_self,collaborative_vs_authoritative,0,Explain why index cards help with research.,far_alt_frame,2,SECOND,self_baseline,1.0,lightweight,"{""raw_logit_scores"": {""1"": 9.125, ""2"": 7.55078125}, ""label_bias_scores"": {""1"": 48.53125, ""2"": 29.671875}, ""corrected_scores"": {""1"": -39.40625, ""2"": -22.12109375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Index cards are useful for research because they are simple, portable, and easy to organize. They allow researchers to quickly jot down notes, ideas, or references without the need for a computer or digital device. Here are some reasons why index cards help with research:

1. **Portability**: Index cards are lightweight and can","Index cards help with research by providing a simple, portable, and cost-effective way to organize and retrieve information. They allow users to record and store data in a structured format, making it easier to sort, categorize, and reference information. Index cards also facilitate quick comparisons and can be used to create visual or logical connections",0.006120665975945818,0.0279315778589605,1.0,,0.25,0.3333333333333333,0.02181091188301468,0.20045318854512537,0.4895934073754002,1.0
11,Qwen/Qwen2.5-1.5B-Instruct,qwen2.5,1.5b,baseline_helpful,expansive_vs_terse,0,Explain why museum labels matter.,near_contrary,2,SECOND,near_contrary,0.562176525592804,1,"{""raw_logit_scores"": {""1"": 27.140625, ""2"": 26.40625}, ""label_bias_scores"": {""1"": 27.03125, ""2"": 26.046875}, ""corrected_scores"": {""1"": 0.109375, ""2"": 0.359375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Museum labels matter for several key reasons:

1. **Contextual Understanding**: Labels provide essential context about the objects and exhibits in a museum. They help visitors understand what they are looking at, why it's important, and how it fits into the broader history or cultural narrative.

2. **Educational Value**: Muse","Museum labels are crucial for several reasons:

1. **Educational Value**: They provide visitors with information about the objects and exhibits, helping them understand their history, cultural significance, and artistic or scientific importance.

2. **Conservation of Information**: By labeling objects carefully, museums ensure that important details are preserved. This",0.04880958457794287,0.01789989569548519,1.0,,0.2,0.2,0.03090968888245768,0.10839420718664342,0.5407380704358751,0.0
11,Qwen/Qwen2.5-1.5B-Instruct,qwen2.5,1.5b,baseline_helpful,expansive_vs_terse,0,Explain why museum labels matter.,medium_contrary,1,FIRST,self_baseline,0.5350984334945679,1,"{""raw_logit_scores"": {""1"": 27.296875, ""2"": 26.171875}, ""label_bias_scores"": {""1"": 27.03125, ""2"": 26.046875}, ""corrected_scores"": {""1"": 0.265625, ""2"": 0.125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","Museum labels matter for several key reasons:

1. **Contextual Understanding**: Labels provide essential context about the objects and exhibits in a museum. They help visitors understand what they are looking at, why it's important, and how it fits into the broader history or cultural narrative.

2. **Educational Value**: Muse","Museum labels play a crucial role in education and preservation of historical and cultural knowledge. Here are some key reasons why museum labels matter:

1. **Education**: Labels provide information about the objects on display, helping visitors understand their significance, history, and cultural context. This educational aspect is essential for promoting appreciation and understanding of",0.04880958457794287,0.014223716092487956,1.0,,0.2,0.25,0.03458586848545492,0.20815331359336128,0.5960861317275635,1.0
11,Qwen/Qwen2.5-1.5B-Instruct,qwen2.5,1.5b,baseline_helpful,expansive_vs_terse,0,Explain why museum labels matter.,far_alt_frame,2,SECOND,far_alt_frame,0.5117166042327881,1,"{""raw_logit_scores"": {""1"": 27.125, ""2"": 26.1875}, ""label_bias_scores"": {""1"": 27.03125, ""2"": 26.046875}, ""corrected_scores"": {""1"": 0.09375, ""2"": 0.140625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Museum labels matter for several key reasons:

1. **Contextual Understanding**: Labels provide essential context about the objects and exhibits in a museum. They help visitors understand what they are looking at, why it's important, and how it fits into the broader history or cultural narrative.

2. **Educational Value**: Muse","Museum labels are crucial for several reasons:

1. **Contextual Understanding**: Labels provide context about the objects displayed, explaining their significance, history, and cultural importance. This helps visitors understand the significance of what they're seeing.

2. **Education**: They serve as educational tools, teaching people about history, art,",0.04880958457794287,0.02792102619398894,1.0,,0.2,0.2,0.02088855838395393,0.2507974275273103,0.5767872751316001,0.0
11,Qwen/Qwen2.5-1.5B-Instruct,qwen2.5,1.5b,baseline_helpful,cautious_vs_assertive,0,A research team keeps changing its protocol every week. What should they do next?,near_contrary,1,FIRST,near_contrary,0.6261242032051086,1,"{""raw_logit_scores"": {""1"": 28.171875, ""2"": 26.671875}, ""label_bias_scores"": {""1"": 27.015625, ""2"": 26.03125}, ""corrected_scores"": {""1"": 1.15625, ""2"": 0.640625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","If a research team is changing its protocol every week, it's important to establish a clear and consistent approach. Here are some steps the team should consider:

1. **Review Protocols**: Review all current protocols to ensure they are effective, efficient, and comply with relevant regulations.

2. **Identify Gaps**:","The research team should establish a clear, written protocol that all members understand and follow. This will help prevent confusion and ensure consistent results. Additionally, they should document any changes to the protocol and keep records of when each change was made. This will allow them to review past protocols and make necessary adjustments as needed.",0.014464119146614135,0.010615670175595449,1.0,,0.2,0.25,0.0038484489710186864,0.7981194464057905,0.4763139720814412,0.0
11,Qwen/Qwen2.5-1.5B-Instruct,qwen2.5,1.5b,baseline_helpful,cautious_vs_assertive,0,A research team keeps changing its protocol every week. What should they do next?,medium_contrary,1,FIRST,self_baseline,0.562176525592804,1,"{""raw_logit_scores"": {""1"": 28.609375, ""2"": 27.375}, ""label_bias_scores"": {""1"": 27.015625, ""2"": 26.03125}, ""corrected_scores"": {""1"": 1.59375, ""2"": 1.34375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","If a research team is changing its protocol every week, it's important to establish a clear and consistent approach. Here are some steps the team should consider:

1. **Review Protocols**: Review all current protocols to ensure they are effective, efficient, and comply with relevant regulations.

2. **Identify Gaps**:","The research team should establish clear, documented protocols that are consistent and repeatable. This will help them maintain consistency in their work and avoid the need for constant protocol changes. They should also ensure that these protocols are communicated effectively to all team members and regularly reviewed and updated as needed.",0.014464119146614135,0.007696476556589223,1.0,,0.2,0.3333333333333333,0.006767642590024912,0.9173279203749664,0.5068420748999523,1.0
