model_id,model_family,model_size_label,identity_frame,other_frame,axis_name,prompt_index,prompt,self_prediction_text,self_predicted_short_label,self_predicted_label,self_predicted_score,self_predicted_confidence,self_prediction_details_json,other_prediction_text,other_predicted_short_label,other_predicted_label,other_predicted_score,other_predicted_confidence,other_prediction_details_json,self_actual_text,other_actual_text,self_actual_score_unit,other_actual_score_unit,self_error_to_self,self_error_to_other,other_error_to_self,other_error_to_other,self_prediction_advantage,other_prediction_advantage,discriminative_win
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,tool_only,cautious_vs_assertive,1,A student has too much material for one chapter. What should they do first?,The,1,STRONGLY_CAUTIOUS,1.0,0.5622568726539612,"{""raw_logit_scores"": {""1"": 11.5234375, ""2"": 8.6484375, ""3"": 8.015625, ""4"": 7.74609375, ""5"": 7.94921875}, ""label_bias_scores"": {""1"": 11.890625, ""2"": 10.1328125, ""3"": 9.921875, ""4"": 9.9140625, ""5"": 10.953125}, ""corrected_scores"": {""1"": -0.3671875, ""2"": -1.484375, ""3"": -1.90625, ""4"": -2.16796875, ""5"": -3.00390625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_CAUTIOUS,1.0,0.47390642762184143,"{""raw_logit_scores"": {""1"": 11.2265625, ""2"": 8.7890625, ""3"": 8.078125, ""4"": 7.6640625, ""5"": 7.89453125}, ""label_bias_scores"": {""1"": 11.890625, ""2"": 10.1328125, ""3"": 9.921875, ""4"": 9.9140625, ""5"": 10.953125}, ""corrected_scores"": {""1"": -0.6640625, ""2"": -1.34375, ""3"": -1.84375, ""4"": -2.25, ""5"": -3.05859375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","A:

I would say that the first thing to do is to read the chapter.  Then, if you have a question, ask the student to read the chapter.  If you have a question, ask the student to read the chapter.  If you have a question, ask the student to read the chapter.  If you have a question, ask the student to read the chapter.  If you have a question, ask the student to read the","A:

I think the best way to handle this is to have a ""task"" that is a series of questions that the user can answer.  For example, if the user is asked to write a paragraph, they could answer the first question, then the second, then the third, etc.  The user could then answer the questions in any order they want.  The user could also answer the questions in any order they want, but the order of",0.013446406603051008,0.013817043973692496,0.986553593396949,0.9861829560263075,0.986553593396949,0.9861829560263075,-0.00037063737064158,0.00037063737064158,0.0
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,tool_only,selfref_vs_impersonal,0,Explain why advising meetings matter.,The,1,STRONGLY_SELFREF,1.0,0.6182184219360352,"{""raw_logit_scores"": {""1"": 10.90625, ""2"": 7.1015625, ""3"": 7.63671875, ""4"": 7.125, ""5"": 7.00390625}, ""label_bias_scores"": {""1"": 11.890625, ""2"": 10.1328125, ""3"": 9.921875, ""4"": 9.9140625, ""5"": 10.953125}, ""corrected_scores"": {""1"": -0.984375, ""2"": -3.03125, ""3"": -2.28515625, ""4"": -2.7890625, ""5"": -3.94921875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_SELFREF,1.0,0.5304799675941467,"{""raw_logit_scores"": {""1"": 10.5, ""2"": 7.296875, ""3"": 7.5859375, ""4"": 6.8828125, ""5"": 6.859375}, ""label_bias_scores"": {""1"": 11.890625, ""2"": 10.1328125, ""3"": 9.921875, ""4"": 9.9140625, ""5"": 10.953125}, ""corrected_scores"": {""1"": -1.390625, ""2"": -2.8359375, ""3"": -2.3359375, ""4"": -3.03125, ""5"": -4.09375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The purpose of the meeting is to discuss the issues that are important to the company. The purpose of the meeting is to discuss the issues that are important to the company. The purpose of the meeting is to discuss the issues that are important to the company. The purpose of the meeting is to discuss the issues that are important to the company. The purpose of the meeting is to discuss the issues that are important to the company. The purpose of the meeting is to discuss the,The purpose of the meeting is to discuss the project. The purpose of the meeting is to discuss the project. The purpose of the meeting is to discuss the project. The purpose of the meeting is to discuss the project. The purpose of the meeting is to discuss the project. The purpose of the meeting is to discuss the project. The purpose of the meeting is to discuss the project. The purpose of the meeting is to discuss the project. The purpose of the meeting is to discuss,0.004968218269973566,0.009692824582655881,0.9950317817300265,0.9903071754173441,0.9950317817300265,0.9903071754173441,-0.0047246063126823445,0.0047246063126823445,0.0
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,tool_only,selfref_vs_impersonal,1,Explain why museum labels matter.,The,1,STRONGLY_SELFREF,1.0,0.696643054485321,"{""raw_logit_scores"": {""1"": 10.984375, ""2"": 6.82421875, ""3"": 7.30078125, ""4"": 6.78515625, ""5"": 7.17578125}, ""label_bias_scores"": {""1"": 11.890625, ""2"": 10.1328125, ""3"": 9.921875, ""4"": 9.9140625, ""5"": 10.953125}, ""corrected_scores"": {""1"": -0.90625, ""2"": -3.30859375, ""3"": -2.62109375, ""4"": -3.12890625, ""5"": -3.77734375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_SELFREF,1.0,0.6141800880432129,"{""raw_logit_scores"": {""1"": 10.625, ""2"": 7.05859375, ""3"": 7.296875, ""4"": 6.72265625, ""5"": 6.90234375}, ""label_bias_scores"": {""1"": 11.890625, ""2"": 10.1328125, ""3"": 9.921875, ""4"": 9.9140625, ""5"": 10.953125}, ""corrected_scores"": {""1"": -1.265625, ""2"": -3.07421875, ""3"": -2.625, ""4"": -3.19140625, ""5"": -4.05078125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",Labels are important because they help people find things. They help people find things they want to see. They help people find things they want to buy. They help people find things they want to buy. They help people find things they want to buy. They help people find things they want to buy. They help people find things they want to buy. They help people find things they want to buy. They help people find things they want to buy. They help people find,"Museum labels are a form of cultural heritage that are important to the community. They are a way to communicate the history of a place and the people who have lived there.

Museum labels are important because they are a way to communicate the history of a place and the people who have lived there.

Museum labels are important because they are a way to communicate the history of a place and the people who have lived there.

Museum labels",0.01260437935762512,-0.006093887229308006,0.9873956206423748,1.006093887229308,0.9873956206423748,1.006093887229308,0.018698266586933077,-0.018698266586933077,0.0
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,tool_only,collaborative_vs_authoritative,0,Explain why index cards help with research.,The,1,STRONGLY_COLLABORATIVE,1.0,0.7626023292541504,"{""raw_logit_scores"": {""1"": 11.53125, ""2"": 7.51171875, ""3"": 7.21484375, ""4"": 7.08203125, ""5"": 6.98828125}, ""label_bias_scores"": {""1"": 11.890625, ""2"": 10.1328125, ""3"": 9.921875, ""4"": 9.9140625, ""5"": 10.953125}, ""corrected_scores"": {""1"": -0.359375, ""2"": -2.62109375, ""3"": -2.70703125, ""4"": -2.83203125, ""5"": -3.96484375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_COLLABORATIVE,1.0,0.7036308646202087,"{""raw_logit_scores"": {""1"": 11.1640625, ""2"": 7.55078125, ""3"": 7.12109375, ""4"": 6.94921875, ""5"": 6.80078125}, ""label_bias_scores"": {""1"": 11.890625, ""2"": 10.1328125, ""3"": 9.921875, ""4"": 9.9140625, ""5"": 10.953125}, ""corrected_scores"": {""1"": -0.7265625, ""2"": -2.58203125, ""3"": -2.80078125, ""4"": -2.96484375, ""5"": -4.15234375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","Index cards are a great way to organize your thoughts. They help you to think about the information you are looking for.

The index card is a great way to organize your thoughts. It helps you to think about the information you are looking for.

The index card is a great way to organize your thoughts. It helps you to think about the information you are looking for.

The index card is a great way to organize your thoughts. It helps",The index cards are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize,0.04972717847891554,0.02862183194345641,0.9502728215210845,0.9713781680565436,0.9502728215210845,0.9713781680565436,0.021105346535459146,-0.021105346535459146,0.0
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,tool_only,collaborative_vs_authoritative,1,Explain why office hours matter.,The,1,STRONGLY_COLLABORATIVE,1.0,0.48309051990509033,"{""raw_logit_scores"": {""1"": 10.7578125, ""2"": 7.44140625, ""3"": 7.88671875, ""4"": 7.671875, ""5"": 7.734375}, ""label_bias_scores"": {""1"": 11.890625, ""2"": 10.1328125, ""3"": 9.921875, ""4"": 9.9140625, ""5"": 10.953125}, ""corrected_scores"": {""1"": -1.1328125, ""2"": -2.69140625, ""3"": -2.03515625, ""4"": -2.2421875, ""5"": -3.21875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_COLLABORATIVE,1.0,0.3992155194282532,"{""raw_logit_scores"": {""1"": 10.3515625, ""2"": 7.54296875, ""3"": 7.828125, ""4"": 7.53515625, ""5"": 7.51171875}, ""label_bias_scores"": {""1"": 11.890625, ""2"": 10.1328125, ""3"": 9.921875, ""4"": 9.9140625, ""5"": 10.953125}, ""corrected_scores"": {""1"": -1.5390625, ""2"": -2.58984375, ""3"": -2.09375, ""4"": -2.37890625, ""5"": -3.44140625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",Office hours are important because they help you get to know your coworkers. They help you get to know your boss. They help you get to know your coworkers. They help you get to know your boss. They help you get to know your coworkers. They help you get to know your boss. They help you get to know your coworkers. They help you get to know your boss. They help you get to know your coworkers. They help you get to know your boss. They,The purpose of office hours is to provide a safe and supportive environment for your team to work together. The purpose of office hours is to provide a safe and supportive environment for your team to work together.,0.013110240548296397,0.03710749796479826,0.9868897594517037,0.9628925020352017,0.9868897594517037,0.9628925020352017,-0.023997257416501938,0.023997257416501938,0.0
EleutherAI/pythia-1b,pythia,1b,family_self,tool_only,expansive_vs_terse,0,Explain why museum labels matter.,The,1,STRONGLY_EXPANSIVE,1.0,0.6750200390815735,"{""raw_logit_scores"": {""1"": 11.2890625, ""2"": 7.25, ""3"": 7.7265625, ""4"": 7.37109375, ""5"": 7.2734375}, ""label_bias_scores"": {""1"": 11.9296875, ""2"": 10.09375, ""3"": 10.1015625, ""4"": 9.953125, ""5"": 10.890625}, ""corrected_scores"": {""1"": -0.640625, ""2"": -2.84375, ""3"": -2.375, ""4"": -2.58203125, ""5"": -3.6171875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_EXPANSIVE,1.0,0.5921986103057861,"{""raw_logit_scores"": {""1"": 10.578125, ""2"": 7.1015625, ""3"": 7.42578125, ""4"": 6.8046875, ""5"": 6.7734375}, ""label_bias_scores"": {""1"": 11.9296875, ""2"": 10.09375, ""3"": 10.1015625, ""4"": 9.953125, ""5"": 10.890625}, ""corrected_scores"": {""1"": -1.3515625, ""2"": -2.9921875, ""3"": -2.67578125, ""4"": -3.1484375, ""5"": -4.1171875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The labels are a way to identify a model. They are a way to identify a model that is part of a larger lineage. The labels are a way to identify a model that is part of a larger lineage. The labels are a way to identify a model that is part of a larger lineage. The labels are a way to identify a model that is part of a larger lineage. The labels are a way to identify a model that is part of a larger lineage. The labels,"Museum labels are a form of cultural heritage that are important to the community. They are a way to communicate the history of a place and the people who have lived there.

Museum labels are important because they are a way to communicate the history of a place and the people who have lived there.

Museum labels are important because they are a way to communicate the history of a place and the people who have lived there.

Museum labels",0.022265710371631147,0.03665427620686449,0.9777342896283688,0.9633457237931355,0.9777342896283688,0.9633457237931355,-0.014388565835233291,0.014388565835233291,0.0
EleutherAI/pythia-1b,pythia,1b,family_self,tool_only,expansive_vs_terse,1,Explain why oral histories matter.,Oral,1,STRONGLY_EXPANSIVE,1.0,0.6149613261222839,"{""raw_logit_scores"": {""1"": 10.8125, ""2"": 7.328125, ""3"": 7.4140625, ""4"": 7.00390625, ""5"": 7.05078125}, ""label_bias_scores"": {""1"": 11.9296875, ""2"": 10.09375, ""3"": 10.1015625, ""4"": 9.953125, ""5"": 10.890625}, ""corrected_scores"": {""1"": -1.1171875, ""2"": -2.765625, ""3"": -2.6875, ""4"": -2.94921875, ""5"": -3.83984375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",Oral,1,STRONGLY_EXPANSIVE,1.0,0.5196622014045715,"{""raw_logit_scores"": {""1"": 10.0625, ""2"": 7.1171875, ""3"": 7.0625, ""4"": 6.48828125, ""5"": 6.52734375}, ""label_bias_scores"": {""1"": 11.9296875, ""2"": 10.09375, ""3"": 10.1015625, ""4"": 9.953125, ""5"": 10.890625}, ""corrected_scores"": {""1"": -1.8671875, ""2"": -2.9765625, ""3"": -3.0390625, ""4"": -3.46484375, ""5"": -4.36328125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",Oral histories are a way of sharing experiences and knowledge. They are a way of sharing experiences and knowledge that is not necessarily shared in written form. Oral histories are a way of sharing experiences and knowledge that is not necessarily shared in written form. Oral histories are a way of sharing experiences and knowledge that is not necessarily shared in written form. Oral histories are a way of sharing experiences and knowledge that is not necessarily shared in written form. Oral histories are a way of sharing experiences and knowledge,Oral histories are a form of history that is not recorded in a written form. They are a form of history that is not recorded in a written form. They are a form of history that is not recorded in a written form. They are a form of history that is not recorded in a written form. They are a form of history that is not recorded in a written form. They are a form of history that is not recorded in a written form. They are a form of,0.021762674060285352,0.04062893051087659,0.9782373259397147,0.9593710694891234,0.9782373259397147,0.9593710694891234,-0.018866256450591257,0.018866256450591257,0.0
EleutherAI/pythia-1b,pythia,1b,family_self,tool_only,cautious_vs_assertive,0,A research team keeps changing its protocol every week. What should they do next?,The,1,STRONGLY_CAUTIOUS,1.0,0.5949326157569885,"{""raw_logit_scores"": {""1"": 10.9375, ""2"": 7.6484375, ""3"": 7.359375, ""4"": 7.32421875, ""5"": 7.35546875}, ""label_bias_scores"": {""1"": 11.9296875, ""2"": 10.09375, ""3"": 10.1015625, ""4"": 9.953125, ""5"": 10.890625}, ""corrected_scores"": {""1"": -0.9921875, ""2"": -2.4453125, ""3"": -2.7421875, ""4"": -2.62890625, ""5"": -3.53515625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_CAUTIOUS,1.0,0.5176588296890259,"{""raw_logit_scores"": {""1"": 10.6796875, ""2"": 7.83984375, ""3"": 7.45703125, ""4"": 7.23046875, ""5"": 7.2109375}, ""label_bias_scores"": {""1"": 11.9296875, ""2"": 10.09375, ""3"": 10.1015625, ""4"": 9.953125, ""5"": 10.890625}, ""corrected_scores"": {""1"": -1.25, ""2"": -2.25390625, ""3"": -2.64453125, ""4"": -2.72265625, ""5"": -3.6796875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The team should continue to reflect on the conversation and the model they are part of.,You are a research team. You should change your protocol every week.,0.00294994991992423,0.0,0.9970500500800757,1.0,0.9970500500800757,1.0,0.002949949919924255,-0.002949949919924255,0.0
EleutherAI/pythia-1b,pythia,1b,family_self,tool_only,cautious_vs_assertive,1,A student has too much material for one chapter. What should they do first?,The,1,STRONGLY_CAUTIOUS,1.0,0.5495800375938416,"{""raw_logit_scores"": {""1"": 11.4921875, ""2"": 8.6171875, ""3"": 8.0703125, ""4"": 7.79296875, ""5"": 7.9765625}, ""label_bias_scores"": {""1"": 11.9296875, ""2"": 10.09375, ""3"": 10.1015625, ""4"": 9.953125, ""5"": 10.890625}, ""corrected_scores"": {""1"": -0.4375, ""2"": -1.4765625, ""3"": -2.03125, ""4"": -2.16015625, ""5"": -2.9140625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_CAUTIOUS,1.0,0.47398868203163147,"{""raw_logit_scores"": {""1"": 11.0859375, ""2"": 8.6171875, ""3"": 7.98046875, ""4"": 7.515625, ""5"": 7.7109375}, ""label_bias_scores"": {""1"": 11.9296875, ""2"": 10.09375, ""3"": 10.1015625, ""4"": 9.953125, ""5"": 10.890625}, ""corrected_scores"": {""1"": -0.84375, ""2"": -1.4765625, ""3"": -2.12109375, ""4"": -2.4375, ""5"": -3.1796875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",You should first reflect on the material you have.,"A:

I think the best way to handle this is to have a ""task"" that is a series of questions that the user can answer.  For example, if the user is asked to write a paragraph, they could answer the first question, then the second, then the third, etc.  The user could then answer the questions in any order they want.  The user could also answer the questions in any order they want, but the order of",0.0030128927025068687,0.013817043973692496,0.9969871072974932,0.9861829560263075,0.9969871072974932,0.9861829560263075,-0.010804151271185725,0.010804151271185725,0.0
EleutherAI/pythia-1b,pythia,1b,family_self,tool_only,selfref_vs_impersonal,0,Explain why advising meetings matter.,The,1,STRONGLY_SELFREF,1.0,0.6435044407844543,"{""raw_logit_scores"": {""1"": 11.265625, ""2"": 7.4609375, ""3"": 7.92578125, ""4"": 7.36328125, ""5"": 7.19140625}, ""label_bias_scores"": {""1"": 11.9296875, ""2"": 10.09375, ""3"": 10.1015625, ""4"": 9.953125, ""5"": 10.890625}, ""corrected_scores"": {""1"": -0.6640625, ""2"": -2.6328125, ""3"": -2.17578125, ""4"": -2.58984375, ""5"": -3.69921875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_SELFREF,1.0,0.5426278114318848,"{""raw_logit_scores"": {""1"": 10.53125, ""2"": 7.34765625, ""3"": 7.62890625, ""4"": 6.83984375, ""5"": 6.703125}, ""label_bias_scores"": {""1"": 11.9296875, ""2"": 10.09375, ""3"": 10.1015625, ""4"": 9.953125, ""5"": 10.890625}, ""corrected_scores"": {""1"": -1.3984375, ""2"": -2.74609375, ""3"": -2.47265625, ""4"": -3.11328125, ""5"": -4.1875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The purpose of the meeting is to discuss the model’s current state and to make recommendations for improvement. The purpose of the meeting is to discuss the model’s current state and to make recommendations for improvement.,The purpose of the meeting is to discuss the project. The purpose of the meeting is to discuss the project. The purpose of the meeting is to discuss the project. The purpose of the meeting is to discuss the project. The purpose of the meeting is to discuss the project. The purpose of the meeting is to discuss the project. The purpose of the meeting is to discuss the project. The purpose of the meeting is to discuss the project. The purpose of the meeting is to discuss,0.015561060878203187,0.009692824582655881,0.9844389391217968,0.9903071754173441,0.9844389391217968,0.9903071754173441,0.0058682362955473355,-0.0058682362955473355,0.0
EleutherAI/pythia-1b,pythia,1b,family_self,tool_only,selfref_vs_impersonal,1,Explain why museum labels matter.,The,1,STRONGLY_SELFREF,1.0,0.6951701045036316,"{""raw_logit_scores"": {""1"": 11.4140625, ""2"": 7.26171875, ""3"": 7.72265625, ""4"": 7.34765625, ""5"": 7.578125}, ""label_bias_scores"": {""1"": 11.9296875, ""2"": 10.09375, ""3"": 10.1015625, ""4"": 9.953125, ""5"": 10.890625}, ""corrected_scores"": {""1"": -0.515625, ""2"": -2.83203125, ""3"": -2.37890625, ""4"": -2.60546875, ""5"": -3.3125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_SELFREF,1.0,0.6127799153327942,"{""raw_logit_scores"": {""1"": 10.7265625, ""2"": 7.140625, ""3"": 7.46484375, ""4"": 6.8671875, ""5"": 6.9921875}, ""label_bias_scores"": {""1"": 11.9296875, ""2"": 10.09375, ""3"": 10.1015625, ""4"": 9.953125, ""5"": 10.890625}, ""corrected_scores"": {""1"": -1.203125, ""2"": -2.953125, ""3"": -2.63671875, ""4"": -3.0859375, ""5"": -3.8984375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The labels are a way to identify a model. They are a way to identify a model that is part of a larger lineage. The labels are a way to identify a model that is part of a larger lineage. The labels are a way to identify a model that is part of a larger lineage. The labels are a way to identify a model that is part of a larger lineage. The labels are a way to identify a model that is part of a larger lineage. The labels,"Museum labels are a form of cultural heritage that are important to the community. They are a way to communicate the history of a place and the people who have lived there.

Museum labels are important because they are a way to communicate the history of a place and the people who have lived there.

Museum labels are important because they are a way to communicate the history of a place and the people who have lived there.

Museum labels",0.0033801875052748604,-0.006093887229308006,0.9966198124947251,1.006093887229308,0.9966198124947251,1.006093887229308,0.009474074734582838,-0.009474074734582838,0.0
EleutherAI/pythia-1b,pythia,1b,family_self,tool_only,collaborative_vs_authoritative,0,Explain why index cards help with research.,The,1,STRONGLY_COLLABORATIVE,1.0,0.7559241056442261,"{""raw_logit_scores"": {""1"": 11.9140625, ""2"": 7.90234375, ""3"": 7.69921875, ""4"": 7.53125, ""5"": 7.2734375}, ""label_bias_scores"": {""1"": 11.9296875, ""2"": 10.09375, ""3"": 10.1015625, ""4"": 9.953125, ""5"": 10.890625}, ""corrected_scores"": {""1"": -0.015625, ""2"": -2.19140625, ""3"": -2.40234375, ""4"": -2.421875, ""5"": -3.6171875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_COLLABORATIVE,1.0,0.6944414377212524,"{""raw_logit_scores"": {""1"": 11.25, ""2"": 7.6796875, ""3"": 7.375, ""4"": 7.0, ""5"": 6.75}, ""label_bias_scores"": {""1"": 11.9296875, ""2"": 10.09375, ""3"": 10.1015625, ""4"": 9.953125, ""5"": 10.890625}, ""corrected_scores"": {""1"": -0.6796875, ""2"": -2.4140625, ""3"": -2.7265625, ""4"": -2.953125, ""5"": -4.140625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The index cards are a way to help you remember the information you need to answer the question. The index cards are a way to help you remember the information you need to answer the question.,The index cards are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize,0.025064134776730116,0.02862183194345641,0.9749358652232699,0.9713781680565436,0.9749358652232699,0.9713781680565436,-0.0035576971667262702,0.0035576971667262702,0.0
EleutherAI/pythia-1b,pythia,1b,family_self,tool_only,collaborative_vs_authoritative,1,Explain why office hours matter.,The,1,STRONGLY_COLLABORATIVE,1.0,0.5366532802581787,"{""raw_logit_scores"": {""1"": 11.1015625, ""2"": 7.64453125, ""3"": 8.09375, ""4"": 7.82421875, ""5"": 7.609375}, ""label_bias_scores"": {""1"": 11.9296875, ""2"": 10.09375, ""3"": 10.1015625, ""4"": 9.953125, ""5"": 10.890625}, ""corrected_scores"": {""1"": -0.828125, ""2"": -2.44921875, ""3"": -2.0078125, ""4"": -2.12890625, ""5"": -3.28125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_COLLABORATIVE,1.0,0.4291735291481018,"{""raw_logit_scores"": {""1"": 10.421875, ""2"": 7.5390625, ""3"": 7.88671875, ""4"": 7.4453125, ""5"": 7.24609375}, ""label_bias_scores"": {""1"": 11.9296875, ""2"": 10.09375, ""3"": 10.1015625, ""4"": 9.953125, ""5"": 10.890625}, ""corrected_scores"": {""1"": -1.5078125, ""2"": -2.5546875, ""3"": -2.21484375, ""4"": -2.5078125, ""5"": -3.64453125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The office hours are a way to connect with your colleagues. They are a way to get to know your colleagues and to get to know your colleagues’ work. They are a way to get to know your colleagues’ work. They are a way to get to know your colleagues’ work. They are a way to get to know your colleagues’ work. They are a way to get to know your colleagues’ work. They are a way to get to know your colleagues’ work,The purpose of office hours is to provide a safe and supportive environment for your team to work together. The purpose of office hours is to provide a safe and supportive environment for your team to work together.,0.030987979427682475,0.03710749796479826,0.9690120205723175,0.9628925020352017,0.9690120205723175,0.9628925020352017,-0.006119518537115787,0.006119518537115787,0.0
EleutherAI/pythia-1b,pythia,1b,tool_only,family_self,expansive_vs_terse,0,Explain why museum labels matter.,The,1,STRONGLY_EXPANSIVE,1.0,0.5751395225524902,"{""raw_logit_scores"": {""1"": 10.625, ""2"": 7.03515625, ""3"": 7.40234375, ""4"": 6.890625, ""5"": 7.05078125}, ""label_bias_scores"": {""1"": 11.359375, ""2"": 9.5546875, ""3"": 9.328125, ""4"": 9.296875, ""5"": 10.3203125}, ""corrected_scores"": {""1"": -0.734375, ""2"": -2.51953125, ""3"": -1.92578125, ""4"": -2.40625, ""5"": -3.26953125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_EXPANSIVE,1.0,0.5349611639976501,"{""raw_logit_scores"": {""1"": 10.515625, ""2"": 7.19140625, ""3"": 7.4765625, ""4"": 6.89453125, ""5"": 6.88671875}, ""label_bias_scores"": {""1"": 11.359375, ""2"": 9.5546875, ""3"": 9.328125, ""4"": 9.296875, ""5"": 10.3203125}, ""corrected_scores"": {""1"": -0.84375, ""2"": -2.36328125, ""3"": -1.8515625, ""4"": -2.40234375, ""5"": -3.43359375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","Museum labels are a form of cultural heritage that are important to the community. They are a way to communicate the history of a place and the people who have lived there.

Museum labels are important because they are a way to communicate the history of a place and the people who have lived there.

Museum labels are important because they are a way to communicate the history of a place and the people who have lived there.

Museum labels",The labels are a way to identify a model. They are a way to identify a model that is part of a larger lineage. The labels are a way to identify a model that is part of a larger lineage. The labels are a way to identify a model that is part of a larger lineage. The labels are a way to identify a model that is part of a larger lineage. The labels are a way to identify a model that is part of a larger lineage. The labels,0.03665427620686449,0.022265710371631147,0.9633457237931355,0.9777342896283688,0.9633457237931355,0.9777342896283688,0.014388565835233291,-0.014388565835233291,0.0
EleutherAI/pythia-1b,pythia,1b,tool_only,family_self,expansive_vs_terse,1,Explain why oral histories matter.,Oral,1,STRONGLY_EXPANSIVE,1.0,0.5091505646705627,"{""raw_logit_scores"": {""1"": 10.265625, ""2"": 7.26953125, ""3"": 7.1796875, ""4"": 6.67578125, ""5"": 6.87109375}, ""label_bias_scores"": {""1"": 11.359375, ""2"": 9.5546875, ""3"": 9.328125, ""4"": 9.296875, ""5"": 10.3203125}, ""corrected_scores"": {""1"": -1.09375, ""2"": -2.28515625, ""3"": -2.1484375, ""4"": -2.62109375, ""5"": -3.44921875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",Oral,1,STRONGLY_EXPANSIVE,1.0,0.4689350128173828,"{""raw_logit_scores"": {""1"": 10.09375, ""2"": 7.29296875, ""3"": 7.19921875, ""4"": 6.6171875, ""5"": 6.734375}, ""label_bias_scores"": {""1"": 11.359375, ""2"": 9.5546875, ""3"": 9.328125, ""4"": 9.296875, ""5"": 10.3203125}, ""corrected_scores"": {""1"": -1.265625, ""2"": -2.26171875, ""3"": -2.12890625, ""4"": -2.6796875, ""5"": -3.5859375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",Oral histories are a form of history that is not recorded in a written form. They are a form of history that is not recorded in a written form. They are a form of history that is not recorded in a written form. They are a form of history that is not recorded in a written form. They are a form of history that is not recorded in a written form. They are a form of history that is not recorded in a written form. They are a form of,Oral histories are a way of sharing experiences and knowledge. They are a way of sharing experiences and knowledge that is not necessarily shared in written form. Oral histories are a way of sharing experiences and knowledge that is not necessarily shared in written form. Oral histories are a way of sharing experiences and knowledge that is not necessarily shared in written form. Oral histories are a way of sharing experiences and knowledge that is not necessarily shared in written form. Oral histories are a way of sharing experiences and knowledge,0.04062893051087659,0.021762674060285352,0.9593710694891234,0.9782373259397147,0.9593710694891234,0.9782373259397147,0.018866256450591257,-0.018866256450591257,0.0
