model_id,model_family,model_size_label,identity_frame,other_frame,axis_name,prompt_index,prompt,self_prediction_text,self_predicted_short_label,self_predicted_label,self_predicted_score,self_predicted_confidence,self_prediction_details_json,other_prediction_text,other_predicted_short_label,other_predicted_label,other_predicted_score,other_predicted_confidence,other_prediction_details_json,self_actual_text,other_actual_text,self_actual_score_unit,other_actual_score_unit,self_error_to_self,self_error_to_other,other_error_to_self,other_error_to_other,self_prediction_advantage,other_prediction_advantage,discriminative_win
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,tool_only,selfref_vs_impersonal,2,Explain why oral histories matter.,Oral,1,STRONGLY_SELFREF,1.0,0.6426365375518799,"{""raw_logit_scores"": {""1"": 10.5078125, ""2"": 6.98828125, ""3"": 6.8984375, ""4"": 6.39453125, ""5"": 6.9453125}, ""label_bias_scores"": {""1"": 11.890625, ""2"": 10.1328125, ""3"": 9.921875, ""4"": 9.9140625, ""5"": 10.953125}, ""corrected_scores"": {""1"": -1.3828125, ""2"": -3.14453125, ""3"": -3.0234375, ""4"": -3.51953125, ""5"": -4.0078125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",Oral,1,STRONGLY_SELFREF,1.0,0.5527133345603943,"{""raw_logit_scores"": {""1"": 10.0859375, ""2"": 7.0546875, ""3"": 6.84375, ""4"": 6.3125, ""5"": 6.66796875}, ""label_bias_scores"": {""1"": 11.890625, ""2"": 10.1328125, ""3"": 9.921875, ""4"": 9.9140625, ""5"": 10.953125}, ""corrected_scores"": {""1"": -1.8046875, ""2"": -3.078125, ""3"": -3.078125, ""4"": -3.6015625, ""5"": -4.28515625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",Oral histories are important because they are the only way to learn about the past. They are also the only way to learn about the present.,Oral histories are a form of history that is not recorded in a written form. They are a form of history that is not recorded in a written form. They are a form of history that is not recorded in a written form. They are a form of history that is not recorded in a written form. They are a form of history that is not recorded in a written form. They are a form of history that is not recorded in a written form. They are a form of,-0.0037133490639743006,-0.011001782960273532,1.0037133490639742,1.0110017829602735,1.0037133490639742,1.0110017829602735,0.007288433896299296,-0.007288433896299296,0.0
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,tool_only,selfref_vs_impersonal,3,Explain why public transit matters.,Public,1,STRONGLY_SELFREF,1.0,0.5957820415496826,"{""raw_logit_scores"": {""1"": 10.8515625, ""2"": 7.2109375, ""3"": 7.52734375, ""4"": 7.0859375, ""5"": 7.625}, ""label_bias_scores"": {""1"": 11.890625, ""2"": 10.1328125, ""3"": 9.921875, ""4"": 9.9140625, ""5"": 10.953125}, ""corrected_scores"": {""1"": -1.0390625, ""2"": -2.921875, ""3"": -2.39453125, ""4"": -2.828125, ""5"": -3.328125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_SELFREF,1.0,0.5236767530441284,"{""raw_logit_scores"": {""1"": 10.5703125, ""2"": 7.4296875, ""3"": 7.52734375, ""4"": 7.0546875, ""5"": 7.35546875}, ""label_bias_scores"": {""1"": 11.890625, ""2"": 10.1328125, ""3"": 9.921875, ""4"": 9.9140625, ""5"": 10.953125}, ""corrected_scores"": {""1"": -1.3203125, ""2"": -2.703125, ""3"": -2.39453125, ""4"": -2.859375, ""5"": -3.59765625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",Public transit is a vital part of our daily lives. It is a necessity for our daily lives. It is a necessity for our daily lives. It is a necessity for our daily lives. It is a necessity for our daily lives. It is a necessity for our daily lives. It is a necessity for our daily lives. It is a necessity for our daily lives. It is a necessity for our daily lives. It is a necessity for our daily lives. It is a necessity,Public transit is a critical part of our daily lives. It is a necessity for our ability to get where we need to go. It is a necessity for our ability to get where we need to go. It is a necessity for our ability to get where we need to go. It is a necessity for our ability to get where we need to go. It is a necessity for our ability to get where we need to go. It is a necessity for our ability to,0.0005491997375334581,0.010411878146709325,0.9994508002624666,0.9895881218532907,0.9994508002624666,0.9895881218532907,-0.009862678409175873,0.009862678409175873,0.0
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,tool_only,selfref_vs_impersonal,4,Explain why index cards help with research.,The,1,STRONGLY_SELFREF,1.0,0.8038797974586487,"{""raw_logit_scores"": {""1"": 11.7421875, ""2"": 7.4921875, ""3"": 7.2421875, ""4"": 6.92578125, ""5"": 7.04296875}, ""label_bias_scores"": {""1"": 11.890625, ""2"": 10.1328125, ""3"": 9.921875, ""4"": 9.9140625, ""5"": 10.953125}, ""corrected_scores"": {""1"": -0.1484375, ""2"": -2.640625, ""3"": -2.6796875, ""4"": -2.98828125, ""5"": -3.91015625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_SELFREF,1.0,0.7347143292427063,"{""raw_logit_scores"": {""1"": 11.34375, ""2"": 7.61328125, ""3"": 7.17578125, ""4"": 6.875, ""5"": 6.84375}, ""label_bias_scores"": {""1"": 11.890625, ""2"": 10.1328125, ""3"": 9.921875, ""4"": 9.9140625, ""5"": 10.953125}, ""corrected_scores"": {""1"": -0.546875, ""2"": -2.51953125, ""3"": -2.74609375, ""4"": -3.0390625, ""5"": -4.109375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","Index cards are a great way to organize your thoughts. They help you to think about the information you are looking for.

The index card is a great way to organize your thoughts. It helps you to think about the information you are looking for.

The index card is a great way to organize your thoughts. It helps you to think about the information you are looking for.

The index card is a great way to organize your thoughts. It helps",The index cards are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize,0.01233036761241569,0.0021453349742118185,0.9876696323875843,0.9978546650257882,0.9876696323875843,0.9978546650257882,0.010185032638203917,-0.010185032638203917,0.0
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,tool_only,selfref_vs_impersonal,5,Explain why community gardens matter.,Community,1,STRONGLY_SELFREF,1.0,0.6453998684883118,"{""raw_logit_scores"": {""1"": 10.875, ""2"": 7.21484375, ""3"": 7.2265625, ""4"": 7.08203125, ""5"": 6.96484375}, ""label_bias_scores"": {""1"": 11.890625, ""2"": 10.1328125, ""3"": 9.921875, ""4"": 9.9140625, ""5"": 10.953125}, ""corrected_scores"": {""1"": -1.015625, ""2"": -2.91796875, ""3"": -2.6953125, ""4"": -2.83203125, ""5"": -3.98828125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_SELFREF,1.0,0.5802778005599976,"{""raw_logit_scores"": {""1"": 10.5234375, ""2"": 7.28125, ""3"": 7.12109375, ""4"": 6.9453125, ""5"": 6.71484375}, ""label_bias_scores"": {""1"": 11.890625, ""2"": 10.1328125, ""3"": 9.921875, ""4"": 9.9140625, ""5"": 10.953125}, ""corrected_scores"": {""1"": -1.3671875, ""2"": -2.8515625, ""3"": -2.80078125, ""4"": -2.96875, ""5"": -4.23828125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",Community gardens are a great way to get people to eat more vegetables. They are also a great way to get people to eat more fruits and vegetables.,"Community gardens are a way to connect people with food and to provide a place to grow food.

Community gardens are a way to connect people with food and to provide a place to grow food.

Community gardens are a way to connect people with food and to provide a place to grow food.

Community gardens are a way to connect people with food and to provide a place to grow food.

Community gardens are a way to connect people with food",0.006803428181115991,0.009101817591897729,0.993196571818884,0.9908981824081022,0.993196571818884,0.9908981824081022,-0.0022983894107817537,0.0022983894107817537,0.0
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,tool_only,collaborative_vs_authoritative,0,Explain why index cards help with research.,The,1,STRONGLY_COLLABORATIVE,1.0,0.7626023292541504,"{""raw_logit_scores"": {""1"": 11.53125, ""2"": 7.51171875, ""3"": 7.21484375, ""4"": 7.08203125, ""5"": 6.98828125}, ""label_bias_scores"": {""1"": 11.890625, ""2"": 10.1328125, ""3"": 9.921875, ""4"": 9.9140625, ""5"": 10.953125}, ""corrected_scores"": {""1"": -0.359375, ""2"": -2.62109375, ""3"": -2.70703125, ""4"": -2.83203125, ""5"": -3.96484375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_COLLABORATIVE,1.0,0.7036308646202087,"{""raw_logit_scores"": {""1"": 11.1640625, ""2"": 7.55078125, ""3"": 7.12109375, ""4"": 6.94921875, ""5"": 6.80078125}, ""label_bias_scores"": {""1"": 11.890625, ""2"": 10.1328125, ""3"": 9.921875, ""4"": 9.9140625, ""5"": 10.953125}, ""corrected_scores"": {""1"": -0.7265625, ""2"": -2.58203125, ""3"": -2.80078125, ""4"": -2.96484375, ""5"": -4.15234375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","Index cards are a great way to organize your thoughts. They help you to think about the information you are looking for.

The index card is a great way to organize your thoughts. It helps you to think about the information you are looking for.

The index card is a great way to organize your thoughts. It helps you to think about the information you are looking for.

The index card is a great way to organize your thoughts. It helps",The index cards are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize,0.04972717847891554,0.02862183194345641,0.9502728215210845,0.9713781680565436,0.9502728215210845,0.9713781680565436,0.021105346535459146,-0.021105346535459146,0.0
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,tool_only,collaborative_vs_authoritative,1,Explain why office hours matter.,The,1,STRONGLY_COLLABORATIVE,1.0,0.48309051990509033,"{""raw_logit_scores"": {""1"": 10.7578125, ""2"": 7.44140625, ""3"": 7.88671875, ""4"": 7.671875, ""5"": 7.734375}, ""label_bias_scores"": {""1"": 11.890625, ""2"": 10.1328125, ""3"": 9.921875, ""4"": 9.9140625, ""5"": 10.953125}, ""corrected_scores"": {""1"": -1.1328125, ""2"": -2.69140625, ""3"": -2.03515625, ""4"": -2.2421875, ""5"": -3.21875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_COLLABORATIVE,1.0,0.3992155194282532,"{""raw_logit_scores"": {""1"": 10.3515625, ""2"": 7.54296875, ""3"": 7.828125, ""4"": 7.53515625, ""5"": 7.51171875}, ""label_bias_scores"": {""1"": 11.890625, ""2"": 10.1328125, ""3"": 9.921875, ""4"": 9.9140625, ""5"": 10.953125}, ""corrected_scores"": {""1"": -1.5390625, ""2"": -2.58984375, ""3"": -2.09375, ""4"": -2.37890625, ""5"": -3.44140625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",Office hours are important because they help you get to know your coworkers. They help you get to know your boss. They help you get to know your coworkers. They help you get to know your boss. They help you get to know your coworkers. They help you get to know your boss. They help you get to know your coworkers. They help you get to know your boss. They help you get to know your coworkers. They help you get to know your boss. They,The purpose of office hours is to provide a safe and supportive environment for your team to work together. The purpose of office hours is to provide a safe and supportive environment for your team to work together.,0.013110240548296397,0.03710749796479826,0.9868897594517037,0.9628925020352017,0.9868897594517037,0.9628925020352017,-0.023997257416501938,0.023997257416501938,0.0
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,tool_only,collaborative_vs_authoritative,2,Explain why local newspapers matter.,The,1,STRONGLY_COLLABORATIVE,1.0,0.5939344763755798,"{""raw_logit_scores"": {""1"": 10.6484375, ""2"": 7.25, ""3"": 7.20703125, ""4"": 6.93359375, ""5"": 7.2421875}, ""label_bias_scores"": {""1"": 11.890625, ""2"": 10.1328125, ""3"": 9.921875, ""4"": 9.9140625, ""5"": 10.953125}, ""corrected_scores"": {""1"": -1.2421875, ""2"": -2.8828125, ""3"": -2.71484375, ""4"": -2.98046875, ""5"": -3.7109375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_COLLABORATIVE,1.0,0.5283013582229614,"{""raw_logit_scores"": {""1"": 10.125, ""2"": 7.1171875, ""3"": 6.9453125, ""4"": 6.61328125, ""5"": 6.8125}, ""label_bias_scores"": {""1"": 11.890625, ""2"": 10.1328125, ""3"": 9.921875, ""4"": 9.9140625, ""5"": 10.953125}, ""corrected_scores"": {""1"": -1.765625, ""2"": -3.015625, ""3"": -2.9765625, ""4"": -3.30078125, ""5"": -4.140625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The local newspapers are the only source of information about the local government. They are the only source of information about the local government. They are the only source of information about the local government. They are the only source of information about the local government. They are the only source of information about the local government. They are the only source of information about the local government. They are the only source of information about the local government. They are the only source of information about,The local newspapers are the most important source of news in the United States. They are the most widely read newspapers in the world. They are the most widely read newspapers in the world. They are the most widely read newspapers in the world. They are the most widely read newspapers in the world. They are the most widely read newspapers in the world. They are the most widely read newspapers in the world. They are the most widely read newspapers in the world. They are the most,0.003732994430269702,-0.0025882144395081605,0.9962670055697302,1.0025882144395082,0.9962670055697302,1.0025882144395082,0.006321208869777939,-0.006321208869777939,0.0
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,tool_only,collaborative_vs_authoritative,3,Explain why public transit matters.,Public,1,STRONGLY_COLLABORATIVE,1.0,0.5622905492782593,"{""raw_logit_scores"": {""1"": 11.0, ""2"": 7.4921875, ""3"": 7.76171875, ""4"": 7.5234375, ""5"": 7.765625}, ""label_bias_scores"": {""1"": 11.890625, ""2"": 10.1328125, ""3"": 9.921875, ""4"": 9.9140625, ""5"": 10.953125}, ""corrected_scores"": {""1"": -0.890625, ""2"": -2.640625, ""3"": -2.16015625, ""4"": -2.390625, ""5"": -3.1875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_COLLABORATIVE,1.0,0.4985332190990448,"{""raw_logit_scores"": {""1"": 10.5546875, ""2"": 7.4921875, ""3"": 7.5703125, ""4"": 7.2578125, ""5"": 7.3671875}, ""label_bias_scores"": {""1"": 11.890625, ""2"": 10.1328125, ""3"": 9.921875, ""4"": 9.9140625, ""5"": 10.953125}, ""corrected_scores"": {""1"": -1.3359375, ""2"": -2.640625, ""3"": -2.3515625, ""4"": -2.65625, ""5"": -3.5859375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",Public transit is a vital part of our daily lives. It is a necessity for our daily lives. It is a necessity for our daily lives. It is a necessity for our daily lives. It is a necessity for our daily lives. It is a necessity for our daily lives. It is a necessity for our daily lives. It is a necessity for our daily lives. It is a necessity for our daily lives. It is a necessity for our daily lives. It is a necessity,Public transit is a critical part of our daily lives. It is a necessity for our ability to get where we need to go. It is a necessity for our ability to get where we need to go. It is a necessity for our ability to get where we need to go. It is a necessity for our ability to get where we need to go. It is a necessity for our ability to get where we need to go. It is a necessity for our ability to,0.019802663528755773,0.04293835312692712,0.9801973364712442,0.9570616468730728,0.9801973364712442,0.9570616468730728,-0.02313568959817136,0.02313568959817136,0.0
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,tool_only,collaborative_vs_authoritative,4,Explain why oral histories matter.,Oral,1,STRONGLY_COLLABORATIVE,1.0,0.5775643587112427,"{""raw_logit_scores"": {""1"": 10.5078125, ""2"": 7.2265625, ""3"": 7.13671875, ""4"": 6.82421875, ""5"": 7.1171875}, ""label_bias_scores"": {""1"": 11.890625, ""2"": 10.1328125, ""3"": 9.921875, ""4"": 9.9140625, ""5"": 10.953125}, ""corrected_scores"": {""1"": -1.3828125, ""2"": -2.90625, ""3"": -2.78515625, ""4"": -3.08984375, ""5"": -3.8359375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_COLLABORATIVE,1.0,0.5050819516181946,"{""raw_logit_scores"": {""1"": 10.0, ""2"": 7.1328125, ""3"": 6.8984375, ""4"": 6.5625, ""5"": 6.71875}, ""label_bias_scores"": {""1"": 11.890625, ""2"": 10.1328125, ""3"": 9.921875, ""4"": 9.9140625, ""5"": 10.953125}, ""corrected_scores"": {""1"": -1.890625, ""2"": -3.0, ""3"": -3.0234375, ""4"": -3.3515625, ""5"": -4.234375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",Oral histories are important because they are the only way to learn about the past. They are also the only way to learn about the present.,Oral histories are a form of history that is not recorded in a written form. They are a form of history that is not recorded in a written form. They are a form of history that is not recorded in a written form. They are a form of history that is not recorded in a written form. They are a form of history that is not recorded in a written form. They are a form of history that is not recorded in a written form. They are a form of,0.008561873281650267,0.0038977815847385444,0.9914381267183497,0.9961022184152615,0.9914381267183497,0.9961022184152615,0.004664091696911732,-0.004664091696911732,0.0
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,tool_only,collaborative_vs_authoritative,5,Explain why museum labels matter.,The,1,STRONGLY_COLLABORATIVE,1.0,0.6319260001182556,"{""raw_logit_scores"": {""1"": 10.96875, ""2"": 7.109375, ""3"": 7.5078125, ""4"": 7.19921875, ""5"": 7.35546875}, ""label_bias_scores"": {""1"": 11.890625, ""2"": 10.1328125, ""3"": 9.921875, ""4"": 9.9140625, ""5"": 10.953125}, ""corrected_scores"": {""1"": -0.921875, ""2"": -3.0234375, ""3"": -2.4140625, ""4"": -2.71484375, ""5"": -3.59765625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_COLLABORATIVE,1.0,0.5634981989860535,"{""raw_logit_scores"": {""1"": 10.5546875, ""2"": 7.18359375, ""3"": 7.38671875, ""4"": 6.98046875, ""5"": 6.98046875}, ""label_bias_scores"": {""1"": 11.890625, ""2"": 10.1328125, ""3"": 9.921875, ""4"": 9.9140625, ""5"": 10.953125}, ""corrected_scores"": {""1"": -1.3359375, ""2"": -2.94921875, ""3"": -2.53515625, ""4"": -2.93359375, ""5"": -3.97265625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",Labels are important because they help people find things. They help people find things they want to see. They help people find things they want to buy. They help people find things they want to buy. They help people find things they want to buy. They help people find things they want to buy. They help people find things they want to buy. They help people find things they want to buy. They help people find things they want to buy. They help people find,"Museum labels are a form of cultural heritage that are important to the community. They are a way to communicate the history of a place and the people who have lived there.

Museum labels are important because they are a way to communicate the history of a place and the people who have lived there.

Museum labels are important because they are a way to communicate the history of a place and the people who have lived there.

Museum labels",0.018713238264966632,0.01918248858205626,0.9812867617350334,0.9808175114179437,0.9812867617350334,0.9808175114179437,-0.00046925031708966447,0.00046925031708966447,0.0
EleutherAI/pythia-1b,pythia,1b,family_self,tool_only,expansive_vs_terse,0,Explain why museum labels matter.,The,1,STRONGLY_EXPANSIVE,1.0,0.6750200390815735,"{""raw_logit_scores"": {""1"": 11.2890625, ""2"": 7.25, ""3"": 7.7265625, ""4"": 7.37109375, ""5"": 7.2734375}, ""label_bias_scores"": {""1"": 11.9296875, ""2"": 10.09375, ""3"": 10.1015625, ""4"": 9.953125, ""5"": 10.890625}, ""corrected_scores"": {""1"": -0.640625, ""2"": -2.84375, ""3"": -2.375, ""4"": -2.58203125, ""5"": -3.6171875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_EXPANSIVE,1.0,0.5921986103057861,"{""raw_logit_scores"": {""1"": 10.578125, ""2"": 7.1015625, ""3"": 7.42578125, ""4"": 6.8046875, ""5"": 6.7734375}, ""label_bias_scores"": {""1"": 11.9296875, ""2"": 10.09375, ""3"": 10.1015625, ""4"": 9.953125, ""5"": 10.890625}, ""corrected_scores"": {""1"": -1.3515625, ""2"": -2.9921875, ""3"": -2.67578125, ""4"": -3.1484375, ""5"": -4.1171875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The labels are a way to identify a model. They are a way to identify a model that is part of a larger lineage. The labels are a way to identify a model that is part of a larger lineage. The labels are a way to identify a model that is part of a larger lineage. The labels are a way to identify a model that is part of a larger lineage. The labels are a way to identify a model that is part of a larger lineage. The labels,"Museum labels are a form of cultural heritage that are important to the community. They are a way to communicate the history of a place and the people who have lived there.

Museum labels are important because they are a way to communicate the history of a place and the people who have lived there.

Museum labels are important because they are a way to communicate the history of a place and the people who have lived there.

Museum labels",0.022265710371631147,0.03665427620686449,0.9777342896283688,0.9633457237931355,0.9777342896283688,0.9633457237931355,-0.014388565835233291,0.014388565835233291,0.0
EleutherAI/pythia-1b,pythia,1b,family_self,tool_only,expansive_vs_terse,1,Explain why oral histories matter.,Oral,1,STRONGLY_EXPANSIVE,1.0,0.6149613261222839,"{""raw_logit_scores"": {""1"": 10.8125, ""2"": 7.328125, ""3"": 7.4140625, ""4"": 7.00390625, ""5"": 7.05078125}, ""label_bias_scores"": {""1"": 11.9296875, ""2"": 10.09375, ""3"": 10.1015625, ""4"": 9.953125, ""5"": 10.890625}, ""corrected_scores"": {""1"": -1.1171875, ""2"": -2.765625, ""3"": -2.6875, ""4"": -2.94921875, ""5"": -3.83984375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",Oral,1,STRONGLY_EXPANSIVE,1.0,0.5196622014045715,"{""raw_logit_scores"": {""1"": 10.0625, ""2"": 7.1171875, ""3"": 7.0625, ""4"": 6.48828125, ""5"": 6.52734375}, ""label_bias_scores"": {""1"": 11.9296875, ""2"": 10.09375, ""3"": 10.1015625, ""4"": 9.953125, ""5"": 10.890625}, ""corrected_scores"": {""1"": -1.8671875, ""2"": -2.9765625, ""3"": -3.0390625, ""4"": -3.46484375, ""5"": -4.36328125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",Oral histories are a way of sharing experiences and knowledge. They are a way of sharing experiences and knowledge that is not necessarily shared in written form. Oral histories are a way of sharing experiences and knowledge that is not necessarily shared in written form. Oral histories are a way of sharing experiences and knowledge that is not necessarily shared in written form. Oral histories are a way of sharing experiences and knowledge that is not necessarily shared in written form. Oral histories are a way of sharing experiences and knowledge,Oral histories are a form of history that is not recorded in a written form. They are a form of history that is not recorded in a written form. They are a form of history that is not recorded in a written form. They are a form of history that is not recorded in a written form. They are a form of history that is not recorded in a written form. They are a form of history that is not recorded in a written form. They are a form of,0.021762674060285352,0.04062893051087659,0.9782373259397147,0.9593710694891234,0.9782373259397147,0.9593710694891234,-0.018866256450591257,0.018866256450591257,0.0
EleutherAI/pythia-1b,pythia,1b,family_self,tool_only,expansive_vs_terse,2,Explain why public transit matters.,Public,1,STRONGLY_EXPANSIVE,1.0,0.639980137348175,"{""raw_logit_scores"": {""1"": 11.28125, ""2"": 7.42578125, ""3"": 7.89453125, ""4"": 7.43359375, ""5"": 7.515625}, ""label_bias_scores"": {""1"": 11.9296875, ""2"": 10.09375, ""3"": 10.1015625, ""4"": 9.953125, ""5"": 10.890625}, ""corrected_scores"": {""1"": -0.6484375, ""2"": -2.66796875, ""3"": -2.20703125, ""4"": -2.51953125, ""5"": -3.375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_EXPANSIVE,1.0,0.5532380938529968,"{""raw_logit_scores"": {""1"": 10.5703125, ""2"": 7.2578125, ""3"": 7.56640625, ""4"": 6.94140625, ""5"": 6.9921875}, ""label_bias_scores"": {""1"": 11.9296875, ""2"": 10.09375, ""3"": 10.1015625, ""4"": 9.953125, ""5"": 10.890625}, ""corrected_scores"": {""1"": -1.359375, ""2"": -2.8359375, ""3"": -2.53515625, ""4"": -3.01171875, ""5"": -3.8984375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","Public transit is a critical part of the city’s infrastructure. It is a vital part of the economy, and it is a vital part of the social fabric. It is a vital part of the way we live. It is a vital part of the way we work. It is a vital part of the way we travel. It is a vital part of the way we live. It is a vital part of the way we work. It is a vital part of the way",Public transit is a critical part of our daily lives. It is a necessity for our ability to get where we need to go. It is a necessity for our ability to get where we need to go. It is a necessity for our ability to get where we need to go. It is a necessity for our ability to get where we need to go. It is a necessity for our ability to get where we need to go. It is a necessity for our ability to,0.07802643435306111,0.005336478129444278,0.9219735656469389,0.9946635218705557,0.9219735656469389,0.9946635218705557,0.07268995622361685,-0.07268995622361685,0.0
EleutherAI/pythia-1b,pythia,1b,family_self,tool_only,expansive_vs_terse,3,Explain why index cards still matter in research.,The,1,STRONGLY_EXPANSIVE,1.0,0.7275300621986389,"{""raw_logit_scores"": {""1"": 11.3828125, ""2"": 7.4453125, ""3"": 7.55859375, ""4"": 6.98828125, ""5"": 6.7421875}, ""label_bias_scores"": {""1"": 11.9296875, ""2"": 10.09375, ""3"": 10.1015625, ""4"": 9.953125, ""5"": 10.890625}, ""corrected_scores"": {""1"": -0.546875, ""2"": -2.6484375, ""3"": -2.54296875, ""4"": -2.96484375, ""5"": -4.1484375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_EXPANSIVE,1.0,0.6441109776496887,"{""raw_logit_scores"": {""1"": 10.7734375, ""2"": 7.3671875, ""3"": 7.27734375, ""4"": 6.66015625, ""5"": 6.4609375}, ""label_bias_scores"": {""1"": 11.9296875, ""2"": 10.09375, ""3"": 10.1015625, ""4"": 9.953125, ""5"": 10.890625}, ""corrected_scores"": {""1"": -1.15625, ""2"": -2.7265625, ""3"": -2.82421875, ""4"": -3.29296875, ""5"": -4.4296875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The index cards are still important because they are the most direct way to communicate the research question. The index cards are also the most direct way to communicate the research question.,The index cards are still important because they are the most direct way to get a sense of the research process. The index cards are also the most direct way to get a sense of the research process.,0.032916697010885815,0.04516826189049728,0.9670833029891142,0.9548317381095027,0.9670833029891142,0.9548317381095027,-0.012251564879611432,0.012251564879611432,0.0
EleutherAI/pythia-1b,pythia,1b,family_self,tool_only,expansive_vs_terse,4,Explain why advising meetings matter.,The,1,STRONGLY_EXPANSIVE,1.0,0.6266444325447083,"{""raw_logit_scores"": {""1"": 11.171875, ""2"": 7.37109375, ""3"": 7.99609375, ""4"": 7.3359375, ""5"": 6.9140625}, ""label_bias_scores"": {""1"": 11.9296875, ""2"": 10.09375, ""3"": 10.1015625, ""4"": 9.953125, ""5"": 10.890625}, ""corrected_scores"": {""1"": -0.7578125, ""2"": -2.72265625, ""3"": -2.10546875, ""4"": -2.6171875, ""5"": -3.9765625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_EXPANSIVE,1.0,0.519349992275238,"{""raw_logit_scores"": {""1"": 10.3515625, ""2"": 7.25390625, ""3"": 7.58203125, ""4"": 6.7421875, ""5"": 6.4453125}, ""label_bias_scores"": {""1"": 11.9296875, ""2"": 10.09375, ""3"": 10.1015625, ""4"": 9.953125, ""5"": 10.890625}, ""corrected_scores"": {""1"": -1.578125, ""2"": -2.83984375, ""3"": -2.51953125, ""4"": -3.2109375, ""5"": -4.4453125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The purpose of the meeting is to discuss the model’s current state and to make recommendations for improvement. The purpose of the meeting is to discuss the model’s current state and to make recommendations for improvement.,The purpose of the meeting is to discuss the project. The purpose of the meeting is to discuss the project. The purpose of the meeting is to discuss the project. The purpose of the meeting is to discuss the project. The purpose of the meeting is to discuss the project. The purpose of the meeting is to discuss the project. The purpose of the meeting is to discuss the project. The purpose of the meeting is to discuss the project. The purpose of the meeting is to discuss,0.01794394110496493,0.04743972758877842,0.9820560588950351,0.9525602724112215,0.9820560588950351,0.9525602724112215,-0.02949578648381357,0.02949578648381357,0.0
