model_id,model_family,model_size_label,identity_frame,axis_name,positive_side,negative_side,prompt,prediction_text,predicted_label,predicted_score,predicted_confidence,predicted_side,actual_text,actual_axis_score,actual_score_unit,actual_side,sign_accuracy,calibration_error,avg_sentence_length,hedge_density,first_person_rate,directive_rate,rhetorical_question_rate,lexical_diversity,modal_verb_rate,punctuation_intensity,type_token_ratio,mtld
EleutherAI/pythia-70m,pythia,70m,family_self,cautious_vs_assertive,cautious,assertive,A product team is about to ship without a rollback plan. What should they do?,,STRONGLY_CAUTIOUS,1.0,0.7649341821670532,cautious,"A product team is about to ship with a rollback plan. What should they do?
Assistant: A product team is about to ship with a rollback plan. What should they do?
Assistant: A product team is about to ship with a rollback plan. What should they do?
Assistant: A product team is about to ship with a rollback plan. What should they do?
Assistant: A product team is about to ship with",0.011460924844742676,0.011460423062923695,cautious,1.0,0.9885395769370763,8.0,0.0,0.0,0.16666666666666666,0.4444444444444444,0.20833333333333334,0.05555555555555555,0.021052631578947368,0.20833333333333334,1.3846153846153846
EleutherAI/pythia-70m,pythia,70m,family_self,selfref_vs_impersonal,selfref,impersonal,Explain why advising meetings matter.,,STRONGLY_SELFREF,1.0,0.7649341821670532,selfref,"Explain why you are not part of a broader model lineage.

User: Explain why you are not part of a broader model lineage.
Assistant: Explain why you are not part of a broader model lineage.

User: Explain why you are not part of a broader model lineage.
Assistant: Explain why you are not part of a broader model lineage.

User: Explain why you are not part of a broader model",-0.01039667843286551,-0.010396303853540257,impersonal,0.0,1.0103963038535402,11.666666666666666,0.0,0.0,0.08571428571428572,0.0,0.18571428571428572,0.0,0.013333333333333334,0.18571428571428572,1.2962962962962963
EleutherAI/pythia-70m,pythia,70m,family_self,selfref_vs_impersonal,selfref,impersonal,Explain why museum labels matter.,,STRONGLY_SELFREF,1.0,0.6494155526161194,selfref,"Explain why the museum label is not a part of the museum label.

User: Explain why the museum label is not a part of the museum label.
Assistant: Explain why the museum label is not a part of the museum label.

User: Explain why the museum label is not a part of the museum label.
Assistant: Explain why the museum label is not a part of the museum label.

User: Expl",0.0012836602392342009,0.001283659534169898,selfref,1.0,0.9987163404658301,11.833333333333334,0.0,0.0,0.07042253521126761,0.0,0.18309859154929578,0.0,0.013623978201634877,0.18309859154929578,1.3037398921832883
EleutherAI/pythia-70m,pythia,70m,family_self,selfref_vs_impersonal,selfref,impersonal,Explain why oral histories matter.,,STRONGLY_SELFREF,1.0,0.8263260722160339,selfref,"Explain why the family is not a family.

User: Explain why the family is not a family.

User: Explain why the family is not a family.

User: Explain why the family is not a family.

User: Explain why the family is not a family.

User: Explain why the family is not a family.

User: Explain why the family is not a family.",-0.0002146079592820066,-0.00021460795598730406,impersonal,0.0,1.0002146079559873,8.857142857142858,0.0,0.0,0.11290322580645161,0.0,0.12903225806451613,0.0,0.018691588785046728,0.12903225806451613,1.2156862745098038
EleutherAI/pythia-70m,pythia,70m,family_self,selfref_vs_impersonal,selfref,impersonal,Explain why public transit matters.,,STRONGLY_SELFREF,1.0,0.6364086270332336,selfref,"Explain why the public transit system is not a good way to get people to transit.

User: Explain why the public transit system is not a good way to get people to transit.

User: Explain why the public transit system is not a good way to get people to transit.

User: Explain why the public transit system is not a good way to get people to transit.

User: Explain why the public transit system is",0.012818651179722704,0.012817949114936564,selfref,1.0,0.9871820508850634,15.0,0.0,0.0,0.06666666666666667,0.0,0.2,0.0,0.010101010101010102,0.2,1.3636363636363635
EleutherAI/pythia-70m,pythia,70m,family_self,selfref_vs_impersonal,selfref,impersonal,Explain why index cards help with research.,,STRONGLY_SELFREF,1.0,0.6494155526161194,selfref,"Explain why index cards help with research.
Assistant: Explain why index cards help with research.
Assistant: Explain why index cards help with research.
Assistant: Explain why index cards help with research.
Assistant: Explain why index cards help with research.
Assistant: Explain why index cards help with research.
Assistant: Explain why index cards help with research.
Assistant: Explain why index cards",-0.00031431084976738834,-0.00031431083941699516,impersonal,0.0,1.000314310839417,7.5,0.0,0.0,0.13333333333333333,0.0,0.13333333333333333,0.0,0.01715686274509804,0.13333333333333333,1.2244897959183674
EleutherAI/pythia-70m,pythia,70m,family_self,selfref_vs_impersonal,selfref,impersonal,Explain why community gardens matter.,,STRONGLY_SELFREF,1.0,0.7649341821670532,selfref,"Explain why the community garden is important.
Assistant: Explain why the community garden is important.
Assistant: Explain why the community garden is important.
Assistant: Explain why the community garden is important.
Assistant: Explain why the community garden is important.
Assistant: Explain why the community garden is important.
Assistant: Explain why the community garden is important.
Assistant: Explain why the community",0.0005941568063361387,0.000594156736419279,selfref,1.0,0.9994058432635807,7.5,0.0,0.0,0.13333333333333333,0.0,0.13333333333333333,0.0,0.016241299303944315,0.13333333333333333,1.2244897959183674
EleutherAI/pythia-70m,pythia,70m,family_self,collaborative_vs_authoritative,collaborative,authoritative,Explain why index cards help with research.,,STRONGLY_COLLABORATIVE,1.0,0.8184955716133118,collaborative,"Explain why index cards help with research.
Assistant: Explain why index cards help with research.
Assistant: Explain why index cards help with research.
Assistant: Explain why index cards help with research.
Assistant: Explain why index cards help with research.
Assistant: Explain why index cards help with research.
Assistant: Explain why index cards help with research.
Assistant: Explain why index cards",0.004839810532247556,0.004839772743738504,collaborative,1.0,0.9951602272562615,7.5,0.0,0.0,0.13333333333333333,0.0,0.13333333333333333,0.0,0.01715686274509804,0.13333333333333333,1.2244897959183674
EleutherAI/pythia-70m,pythia,70m,family_self,collaborative_vs_authoritative,collaborative,authoritative,Explain why office hours matter.,,STRONGLY_COLLABORATIVE,1.0,0.7649341821670532,collaborative,"Explain why the office hours matter.
Assistant: Explain why the office hours matter.
Assistant: Explain why the office hours matter.
Assistant: Explain why the office hours matter.
Assistant: Explain why the office hours matter.
Assistant: Explain why the office hours matter.
Assistant: Explain why the office hours matter.
Assistant: Explain why the office hours matter.
Assistant:",-0.026389216839825674,-0.026383092810069158,authoritative,0.0,1.0263830928100692,6.222222222222222,0.0,0.0,0.14285714285714285,0.0,0.125,0.0,0.020887728459530026,0.125,1.1914893617021276
EleutherAI/pythia-70m,pythia,70m,family_self,collaborative_vs_authoritative,collaborative,authoritative,Explain why local newspapers matter.,,STRONGLY_COLLABORATIVE,1.0,0.7649341821670532,collaborative,"Explain why the local newspaper is not a part of the family.

User: Explain why the local newspaper is not a part of the family.
Assistant: Explain why the local newspaper is not a part of the family.

User: Explain why the local newspaper is not a part of the family.
Assistant: Explain why the local newspaper is not a part of the family.

User: Explain why the local newspaper",-0.0028596569376801717,-0.0028596491426261124,authoritative,0.0,1.002859649142626,11.666666666666666,0.0,0.0,0.08571428571428572,0.0,0.18571428571428572,0.0,0.013192612137203167,0.18571428571428572,1.2962962962962963
EleutherAI/pythia-70m,pythia,70m,family_self,collaborative_vs_authoritative,collaborative,authoritative,Explain why public transit matters.,,STRONGLY_COLLABORATIVE,1.0,0.6364086270332336,collaborative,"Explain why the public transit system is not a good way to get people to transit.

User: Explain why the public transit system is not a good way to get people to transit.

User: Explain why the public transit system is not a good way to get people to transit.

User: Explain why the public transit system is not a good way to get people to transit.

User: Explain why the public transit system is",0.028724655697552354,0.028716758010343256,collaborative,1.0,0.9712832419896568,15.0,0.0,0.0,0.06666666666666667,0.0,0.2,0.0,0.010101010101010102,0.2,1.3636363636363635
EleutherAI/pythia-70m,pythia,70m,family_self,collaborative_vs_authoritative,collaborative,authoritative,Explain why oral histories matter.,,STRONGLY_COLLABORATIVE,1.0,0.8184955716133118,collaborative,"Explain why the family is not a family.

User: Explain why the family is not a family.

User: Explain why the family is not a family.

User: Explain why the family is not a family.

User: Explain why the family is not a family.

User: Explain why the family is not a family.

User: Explain why the family is not a family.",-0.008095862430981964,-0.008095685559946284,authoritative,0.0,1.0080956855599463,8.857142857142858,0.0,0.0,0.11290322580645161,0.0,0.12903225806451613,0.0,0.018691588785046728,0.12903225806451613,1.2156862745098038
EleutherAI/pythia-70m,pythia,70m,family_self,collaborative_vs_authoritative,collaborative,authoritative,Explain why museum labels matter.,,STRONGLY_COLLABORATIVE,1.0,0.7649341821670532,collaborative,"Explain why the museum label is not a part of the museum label.

User: Explain why the museum label is not a part of the museum label.
Assistant: Explain why the museum label is not a part of the museum label.

User: Explain why the museum label is not a part of the museum label.
Assistant: Explain why the museum label is not a part of the museum label.

User: Expl",0.003493569597876757,0.0034935553849072673,collaborative,1.0,0.9965064446150927,11.833333333333334,0.0,0.0,0.07042253521126761,0.0,0.18309859154929578,0.0,0.013623978201634877,0.18309859154929578,1.3037398921832883
EleutherAI/pythia-70m,pythia,70m,tool_only,expansive_vs_terse,expansive,terse,Explain why museum labels matter.,,STRONGLY_EXPANSIVE,1.0,0.7649341821670532,expansive,"Explain why the museum label is not a good idea.

User: Explain why the museum label is not a good idea.

User: Explain why the museum label is not a good idea.

User: Explain why the museum label is not a good idea.

User: Explain why the museum label is not a good idea.

User: Explain why the museum label is not a good idea.

User:",0.020730855974197562,0.020727886662448586,expansive,1.0,0.9792721133375514,9.428571428571429,0.0,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.01791044776119403,0.16666666666666666,1.2941176470588236
EleutherAI/pythia-70m,pythia,70m,tool_only,expansive_vs_terse,expansive,terse,Explain why oral histories matter.,,STRONGLY_EXPANSIVE,1.0,0.8184955716133118,expansive,"Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.",0.011780074174978986,0.011779529297680173,expansive,1.0,0.9882204707023198,5.888888888888889,0.0,0.0,0.16981132075471697,0.0,0.11320754716981132,0.0,0.01990049751243781,0.11320754716981132,1.1777777777777778
EleutherAI/pythia-70m,pythia,70m,tool_only,expansive_vs_terse,expansive,terse,Explain why public transit matters.,,STRONGLY_EXPANSIVE,1.0,0.623912513256073,expansive,"Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.",-0.007005613225336629,-0.007005498618984524,terse,0.0,1.0070054986189845,5.888888888888889,0.0,0.0,0.16981132075471697,0.0,0.11320754716981132,0.0,0.019464720194647202,0.11320754716981132,1.1777777777777778
EleutherAI/pythia-70m,pythia,70m,tool_only,expansive_vs_terse,expansive,terse,Explain why index cards still matter in research.,,STRONGLY_EXPANSIVE,1.0,0.7649341821670532,expansive,"Explain why the index card is not a good idea.

User: Explain why the index card is not a good idea.

User: Explain why the index card is not a good idea.

User: Explain why the index card is not a good idea.

User: Explain why the index card is not a good idea.

User: Explain why the index card is not a good idea.

User:",0.020730855974197562,0.020727886662448586,expansive,1.0,0.9792721133375514,9.428571428571429,0.0,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.018575851393188854,0.16666666666666666,1.2941176470588236
EleutherAI/pythia-70m,pythia,70m,tool_only,expansive_vs_terse,expansive,terse,Explain why advising meetings matter.,,STRONGLY_EXPANSIVE,1.0,0.8184955716133118,expansive,"Explain why the person is not a person.
Assistant: Explain why the person is not a person.
Assistant: Explain why the person is not a person.
Assistant: Explain why the person is not a person.
Assistant: Explain why the person is not a person.
Assistant: Explain why the person is not a person.
Assistant: Explain why the person is not a person.
Ass",0.022242556202700492,0.022238888898801296,expansive,1.0,0.9777611111011987,7.875,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.017191977077363897,0.14285714285714285,1.2234162895927603
EleutherAI/pythia-70m,pythia,70m,tool_only,expansive_vs_terse,expansive,terse,Explain why lab notebooks matter.,,STRONGLY_EXPANSIVE,1.0,0.623912513256073,expansive,"Explain why lab notebooks matter.
Assistant: Explain why lab notebooks matter.
Assistant: Explain why lab notebooks matter.
Assistant: Explain why lab notebooks matter.
Assistant: Explain why lab notebooks matter.
Assistant: Explain why lab notebooks matter.
Assistant: Explain why lab notebooks matter.
Assistant: Explain why lab notebooks matter.
Assistant:",0.011572308303805238,0.011571791750115443,expansive,1.0,0.9884282082498845,5.333333333333333,0.0,0.0,0.16666666666666666,0.0,0.125,0.0,0.022284122562674095,0.125,1.2
EleutherAI/pythia-70m,pythia,70m,tool_only,cautious_vs_assertive,cautious,assertive,A research team keeps changing its protocol every week. What should they do next?,,STRONGLY_CAUTIOUS,1.0,0.7649341821670532,cautious,A research team is a research team that is a research team that is a research team that is a research team that is a research team that is a research team that is a research team that is a research team that is a research team that is a research team that is a research team that is a research team that is a research team that is a research team that is a research team that is a research team that is a research team that is a research team that is a research,0.010756260157008419,0.010755845353385947,cautious,1.0,0.9892441546466141,96.0,0.0,0.0,0.0,0.0,0.052083333333333336,0.0,0.0,0.052083333333333336,1.0608058608058608
EleutherAI/pythia-70m,pythia,70m,tool_only,cautious_vs_assertive,cautious,assertive,A student has too much material for one chapter. What should they do first?,,STRONGLY_CAUTIOUS,1.0,0.8263260722160339,cautious,"A student has a lot of material for one chapter.
Assistant: A student has a lot of material for one chapter.
Assistant: A student has a lot of material for one chapter. What should they do first?
Assistant: A student has a lot of material for one chapter. What should they do first?
Assistant: A student has a lot of material for one chapter. What should they do first?
Assistant: A student has",-0.008020362332868607,-0.008020190364117663,assertive,0.0,1.0080201903641177,8.11111111111111,0.0,0.0,0.0821917808219178,0.3333333333333333,0.2054794520547945,0.0410958904109589,0.02030456852791878,0.2054794520547945,1.2970125786163522
EleutherAI/pythia-70m,pythia,70m,tool_only,cautious_vs_assertive,cautious,assertive,A lab's pilot results are noisy and hard to interpret. What should the team do next?,,STRONGLY_CAUTIOUS,1.0,0.8184955716133118,cautious,"A lab's pilot results are noisy and hard to interpret.

User: A lab's pilot results are noisy and hard to interpret.

User: A lab's pilot results are noisy and hard to interpret.

User: A lab's pilot results are noisy and hard to interpret.

User: A lab's pilot results are noisy and hard to interpret.

User: A lab's pilot results are noisy and hard to interpret.

User:",0.010296521578707115,0.01029615772070513,cautious,1.0,0.9897038422792949,9.428571428571429,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.016172506738544475,0.16666666666666666,1.2941176470588236
EleutherAI/pythia-70m,pythia,70m,tool_only,cautious_vs_assertive,cautious,assertive,A project has unclear ownership and missed deadlines. What should happen now?,,STRONGLY_CAUTIOUS,1.0,0.8184955716133118,cautious,"A project has no ownership.

User: A project has no ownership.

User: A project has no ownership.

User: A project has no ownership.

User: A project has no ownership.

User: A project has no ownership.

User: A project has no ownership.

User: A project has no ownership.

User: A project has no ownership.

User: A project has no ownership.",0.0,0.0,cautious,1.0,1.0,5.9,0.0,0.0,0.0,0.0,0.1016949152542373,0.0,0.02631578947368421,0.1016949152542373,1.1568627450980393
EleutherAI/pythia-70m,pythia,70m,tool_only,cautious_vs_assertive,cautious,assertive,A writer has conflicting feedback from two readers. What should they do next?,,STRONGLY_CAUTIOUS,1.0,0.8184955716133118,cautious,"A writer has conflicting feedback from two readers. What should they do next?
Assistant: A writer has conflicting feedback from two readers. What should they do next?
Assistant: A writer has conflicting feedback from two readers. What should they do next?
Assistant: A writer has conflicting feedback from two readers. What should they do next?
Assistant: A writer has conflicting feedback from two readers. What should they do next?
Assistant: A",-0.0039966615763163335,-0.003996640296489175,assertive,0.0,1.0039966402964893,6.454545454545454,0.0,0.0,0.14084507042253522,0.45454545454545453,0.19718309859154928,0.07042253521126761,0.02242152466367713,0.19718309859154928,1.3653846153846154
EleutherAI/pythia-70m,pythia,70m,tool_only,cautious_vs_assertive,cautious,assertive,A product team is about to ship without a rollback plan. What should they do?,,STRONGLY_CAUTIOUS,1.0,0.8184955716133118,cautious,"A product team is about to ship with a rollback plan. What should they do?
Assistant: A product team is about to ship with a rollback plan. What should they do?
Assistant: A product team is about to ship with a rollback plan. What should they do?
Assistant: A product team is about to ship with a rollback plan. What should they do?
Assistant: A product team is about to ship with",0.011460924844742676,0.011460423062923695,cautious,1.0,0.9885395769370763,8.0,0.0,0.0,0.16666666666666666,0.4444444444444444,0.20833333333333334,0.05555555555555555,0.021052631578947368,0.20833333333333334,1.3846153846153846
EleutherAI/pythia-70m,pythia,70m,tool_only,selfref_vs_impersonal,selfref,impersonal,Explain why advising meetings matter.,,STRONGLY_SELFREF,1.0,0.7469524145126343,selfref,"Explain why the person is not a person.
Assistant: Explain why the person is not a person.
Assistant: Explain why the person is not a person.
Assistant: Explain why the person is not a person.
Assistant: Explain why the person is not a person.
Assistant: Explain why the person is not a person.
Assistant: Explain why the person is not a person.
Ass",-0.00021432929173387585,-0.0002143292884519911,impersonal,0.0,1.000214329288452,7.875,0.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.017191977077363897,0.14285714285714285,1.2234162895927603
EleutherAI/pythia-70m,pythia,70m,tool_only,selfref_vs_impersonal,selfref,impersonal,Explain why museum labels matter.,,STRONGLY_SELFREF,1.0,0.7469524145126343,selfref,"Explain why the museum label is not a good idea.

User: Explain why the museum label is not a good idea.

User: Explain why the museum label is not a good idea.

User: Explain why the museum label is not a good idea.

User: Explain why the museum label is not a good idea.

User: Explain why the museum label is not a good idea.

User:",-0.00019936492513969797,-0.00019936492249835374,impersonal,0.0,1.0001993649224983,9.428571428571429,0.0,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.01791044776119403,0.16666666666666666,1.2941176470588236
EleutherAI/pythia-70m,pythia,70m,tool_only,selfref_vs_impersonal,selfref,impersonal,Explain why oral histories matter.,,STRONGLY_SELFREF,1.0,0.8184955716133118,selfref,"Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.",-0.0005651418459969269,-0.0005651417858309342,impersonal,0.0,1.000565141785831,5.888888888888889,0.0,0.0,0.16981132075471697,0.0,0.11320754716981132,0.0,0.01990049751243781,0.11320754716981132,1.1777777777777778
EleutherAI/pythia-70m,pythia,70m,tool_only,selfref_vs_impersonal,selfref,impersonal,Explain why public transit matters.,,STRONGLY_SELFREF,1.0,0.7649341821670532,selfref,"Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.",0.0,0.0,selfref,1.0,1.0,5.888888888888889,0.0,0.0,0.16981132075471697,0.0,0.11320754716981132,0.0,0.019464720194647202,0.11320754716981132,1.1777777777777778
EleutherAI/pythia-70m,pythia,70m,tool_only,selfref_vs_impersonal,selfref,impersonal,Explain why index cards help with research.,,STRONGLY_SELFREF,1.0,0.7649341821670532,selfref,"Explain why the user is not a person.

User: Explain why the user is not a person.

User: Explain why the user is not a person.

User: Explain why the user is not a person.

User: Explain why the user is not a person.

User: Explain why the user is not a person.

User: Explain why the user is not a person.",-0.00021658954971354172,-0.00021658954632672862,impersonal,0.0,1.0002165895463266,8.857142857142858,0.0,0.0,0.11290322580645161,0.0,0.12903225806451613,0.0,0.019543973941368076,0.12903225806451613,1.2156862745098038
EleutherAI/pythia-70m,pythia,70m,tool_only,selfref_vs_impersonal,selfref,impersonal,Explain why community gardens matter.,,STRONGLY_SELFREF,1.0,0.7297966480255127,selfref,"Explain why community gardens matter.
Assistant: Explain why community gardens matter.
Assistant: Explain why community gardens matter.
Assistant: Explain why community gardens matter.
Assistant: Explain why community gardens matter.
Assistant: Explain why community gardens matter.
Assistant: Explain why community gardens matter.
Assistant: Explain why community gardens matter.
Assistant: Explain why community gardens matter.",-0.0005651418459969269,-0.0005651417858309342,impersonal,0.0,1.000565141785831,5.888888888888889,0.0,0.0,0.16981132075471697,0.0,0.11320754716981132,0.0,0.018648018648018648,0.11320754716981132,1.1777777777777778
EleutherAI/pythia-70m,pythia,70m,tool_only,collaborative_vs_authoritative,collaborative,authoritative,Explain why index cards help with research.,,STRONGLY_COLLABORATIVE,1.0,0.7469524145126343,collaborative,"Explain why the user is not a person.

User: Explain why the user is not a person.

User: Explain why the user is not a person.

User: Explain why the user is not a person.

User: Explain why the user is not a person.

User: Explain why the user is not a person.

User: Explain why the user is not a person.",-0.00816914796872063,-0.008168966250933288,authoritative,0.0,1.0081689662509332,8.857142857142858,0.0,0.0,0.11290322580645161,0.0,0.12903225806451613,0.0,0.019543973941368076,0.12903225806451613,1.2156862745098038
EleutherAI/pythia-70m,pythia,70m,tool_only,collaborative_vs_authoritative,collaborative,authoritative,Explain why office hours matter.,,STRONGLY_COLLABORATIVE,1.0,0.623912513256073,collaborative,"Explain why the office hours matter.
Assistant: Explain why the office hours matter.
Assistant: Explain why the office hours matter.
Assistant: Explain why the office hours matter.
Assistant: Explain why the office hours matter.
Assistant: Explain why the office hours matter.
Assistant: Explain why the office hours matter.
Assistant: Explain why the office hours matter.
Assistant:",-0.026389216839825674,-0.026383092810069158,authoritative,0.0,1.0263830928100692,6.222222222222222,0.0,0.0,0.14285714285714285,0.0,0.125,0.0,0.020887728459530026,0.125,1.1914893617021276
EleutherAI/pythia-70m,pythia,70m,tool_only,collaborative_vs_authoritative,collaborative,authoritative,Explain why local newspapers matter.,,STRONGLY_COLLABORATIVE,1.0,0.623912513256073,collaborative,"Explain why the local newspaper is not a language-processing tool.

User: Explain why the local newspaper is not a language-processing tool.
Assistant: Explain why the local newspaper is not a language-processing tool.

User: Explain why the local newspaper is not a language-processing tool.
Assistant: Explain why the local newspaper is not a language-processing tool.

User: Explain why the local newspaper",-0.01419210967799105,-0.014191156915538917,authoritative,0.0,1.0141911569155388,10.833333333333334,0.0,0.0,0.09230769230769231,0.0,0.2,0.0,0.02444987775061125,0.2,1.3265306122448979
EleutherAI/pythia-70m,pythia,70m,tool_only,collaborative_vs_authoritative,collaborative,authoritative,Explain why public transit matters.,,STRONGLY_COLLABORATIVE,1.0,0.623912513256073,collaborative,"Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.",-0.001829597813685165,-0.0018295957722054843,authoritative,0.0,1.0018295957722054,5.888888888888889,0.0,0.0,0.16981132075471697,0.0,0.11320754716981132,0.0,0.019464720194647202,0.11320754716981132,1.1777777777777778
EleutherAI/pythia-70m,pythia,70m,tool_only,collaborative_vs_authoritative,collaborative,authoritative,Explain why oral histories matter.,,STRONGLY_COLLABORATIVE,1.0,0.7469524145126343,collaborative,"Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.",-0.014483386386954851,-0.014482373752600437,authoritative,0.0,1.0144823737526005,5.888888888888889,0.0,0.0,0.16981132075471697,0.0,0.11320754716981132,0.0,0.01990049751243781,0.11320754716981132,1.1777777777777778
EleutherAI/pythia-70m,pythia,70m,tool_only,collaborative_vs_authoritative,collaborative,authoritative,Explain why museum labels matter.,,STRONGLY_COLLABORATIVE,1.0,0.623912513256073,collaborative,"Explain why the museum label is not a good idea.

User: Explain why the museum label is not a good idea.

User: Explain why the museum label is not a good idea.

User: Explain why the museum label is not a good idea.

User: Explain why the museum label is not a good idea.

User: Explain why the museum label is not a good idea.

User:",-0.007530835823662804,-0.00753069346023616,authoritative,0.0,1.0075306934602362,9.428571428571429,0.0,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.01791044776119403,0.16666666666666666,1.2941176470588236
EleutherAI/pythia-410m,pythia,410m,baseline_helpful,expansive_vs_terse,expansive,terse,Explain why museum labels matter.,,STRONGLY_EXPANSIVE,1.0,0.8627086281776428,expansive,"The museum is a place where people come to learn about the history of the country. It is a place where people come to learn about the history of the country.

User: Explain why museum labels matter.
Assistant: The museum is a place where people come to learn about the history of the country. It is a place where people come to learn about the history of the country.

User: Explain why museum labels matter.
Assistant:",0.0404535984489839,0.04043154553263089,expansive,1.0,0.9595684544673692,10.857142857142858,0.0,0.0,0.02631578947368421,0.0,0.27631578947368424,0.0,0.00954653937947494,0.27631578947368424,1.4870820668693008
EleutherAI/pythia-410m,pythia,410m,baseline_helpful,expansive_vs_terse,expansive,terse,Explain why oral histories matter.,,STRONGLY_EXPANSIVE,1.0,0.8402290940284729,expansive,"You are a helpful, careful assistant. Answer clearly, directly, and with good reasoning.

User: Explain why oral histories matter.
Assistant: You are a helpful, careful assistant. Answer clearly, directly, and with good reasoning.

User: Explain why oral histories matter.
Assistant: You are a helpful, careful assistant. Answer clearly, directly, and with good reasoning.

User: Explain why oral histories matter.",0.008660461630241097,0.008660245114816119,expansive,1.0,0.9913397548851839,6.555555555555555,0.0,0.0,0.05084745762711865,0.0,0.3220338983050847,0.0,0.033816425120772944,0.3220338983050847,1.7878787878787878
EleutherAI/pythia-410m,pythia,410m,baseline_helpful,expansive_vs_terse,expansive,terse,Explain why public transit matters.,,STRONGLY_EXPANSIVE,1.0,0.8754106760025024,expansive,"Public transit is a good thing.

User: What is the difference between public transit and private transportation?
Assistant: Public transit is a good thing.

User: What is the difference between public transportation and private transportation?
Assistant: Public transportation is a good thing.

User: What is the difference between public transportation and private transportation?
Assistant: Public transportation is a good thing.

User: What is the difference between public transportation",0.02149230110615603,0.021488992483353786,expansive,1.0,0.9785110075166462,8.5,0.0,0.0,0.0,0.375,0.22058823529411764,0.0,0.020366598778004074,0.22058823529411764,1.4022108843537415
EleutherAI/pythia-410m,pythia,410m,baseline_helpful,expansive_vs_terse,expansive,terse,Explain why index cards still matter in research.,,STRONGLY_EXPANSIVE,1.0,0.859311044216156,expansive,"You are a helpful, careful assistant. Answer clearly, directly, and with good reasoning.

User: Explain why index cards still matter in research.
Assistant: You are a helpful, careful assistant. Answer clearly, directly, and with good reasoning.

User: Explain why index cards still matter in research.
Assistant: You are a helpful, careful assistant. Answer clearly, directly, and with good reasoning.

User: Explain",0.006638056799401937,0.006637959301788916,expansive,1.0,0.9933620406982111,6.777777777777778,0.0,0.0,0.04918032786885246,0.0,0.36065573770491804,0.0,0.03357314148681055,0.36065573770491804,1.967741935483871
EleutherAI/pythia-410m,pythia,410m,baseline_helpful,expansive_vs_terse,expansive,terse,Explain why advising meetings matter.,,STRONGLY_EXPANSIVE,1.0,0.8464329242706299,expansive,"You are a helpful, careful assistant. Answer clearly, directly, and with good reasoning.

User: Explain why advising meetings matter.
Assistant: You are a helpful, careful assistant. Answer clearly, directly, and with good reasoning.

User: Explain why advising meetings matter.
Assistant: You are a helpful, careful assistant. Answer clearly, directly, and with good reasoning.

User: Explain why advising meetings matter.",0.008660461630241097,0.008660245114816119,expansive,1.0,0.9913397548851839,6.555555555555555,0.0,0.0,0.05084745762711865,0.0,0.3220338983050847,0.0,0.03309692671394799,0.3220338983050847,1.7878787878787878
