seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_08,diagnosis,Diagnose why a paragraph sounds intelligent but still fails to tell the reader what claim matters most.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.6479538083076477,0.0,NO,1.0,0.0,1.0,0.6358550786972046,0.02702702702702703,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.333513259887695, ""NO"": 9.848906517028809}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": 0.018980979919433594, ""NO"": 0.6290378570556641}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.331061363220215, ""NO"": 9.793816566467285}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": 0.016529083251953125, ""NO"": 0.5739479064941406}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_08,diagnosis,Diagnose why a paragraph sounds intelligent but still fails to tell the reader what claim matters most.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.6501284837722778,0.0,NO,1.0,0.0,1.0,0.6482412815093994,0.013513513513513514,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.5388822555542, ""NO"": 10.063822746276855}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": 0.2243499755859375, ""NO"": 0.8439540863037109}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.742426872253418, ""NO"": 10.25908088684082}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": 0.42789459228515625, ""NO"": 1.0392122268676758}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.5626196265220642,13.333333333333334,NO,1.0,0.0,1.0,0.5382672548294067,16.25,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.825203895568848, ""NO"": 8.982345581054688}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.48932456970214844, ""NO"": -0.23752403259277344}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.144097328186035, ""NO"": 9.202807426452637}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.17043113708496094, ""NO"": -0.01706218719482422}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6405952572822571,0.0125,NO,1.0,1.0,0.0,0.6228151917457581,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.834043502807617, ""NO"": 9.317333221435547}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.4804849624633789, ""NO"": 0.09746360778808594}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.95716667175293, ""NO"": 9.364022254943848}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.3573617935180664, ""NO"": 0.14415264129638672}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.5860750079154968,0.025,NO,1.0,1.0,0.0,0.5728214979171753,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.811903953552246, ""NO"": 9.065008163452148}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.50262451171875, ""NO"": -0.1548614501953125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.914352416992188, ""NO"": 9.113065719604492}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.4001760482788086, ""NO"": -0.10680389404296875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.5789015889167786,0.0125,NO,1.0,1.0,0.0,0.5863644480705261,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.053778648376465, ""NO"": 9.277385711669922}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.26074981689453125, ""NO"": 0.05751609802246094}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.298999786376953, ""NO"": 9.55329704284668}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.015528678894042969, ""NO"": 0.33342742919921875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6618197560310364,20.0,NO,1.0,1.0,0.0,0.6359319090843201,6.166666666666667,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.459250450134277, ""NO"": 9.036001205444336}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.8552818298339844, ""NO"": -0.1838674545288086}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.68233871459961, ""NO"": 9.145425796508789}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.6321935653686523, ""NO"": -0.07444286346435547}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6992239356040955,0.0125,NO,1.0,1.0,0.0,0.6792470216751099,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.479096412658691, ""NO"": 9.22803783416748}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.8354358673095703, ""NO"": 0.008169174194335938}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.583271980285645, ""NO"": 9.238922119140625}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.7312602996826172, ""NO"": 0.01905345916748047}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.6832876205444336,0.0125,NO,1.0,0.0,1.0,0.6618859767913818,0.02702702702702703,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.401966094970703, ""NO"": 9.076224327087402}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.9125661849975586, ""NO"": -0.1436443328857422}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.489006996154785, ""NO"": 9.06605339050293}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.8255252838134766, ""NO"": -0.15381526947021484}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6661479473114014,0.025,NO,1.0,1.0,0.0,0.665678858757019,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.769865036010742, ""NO"": 9.366015434265137}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.5446672439575195, ""NO"": 0.1461467742919922}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.95721435546875, ""NO"": 9.55125617980957}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.3573179244995117, ""NO"": 0.3313875198364258}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6406185030937195,11.0,NO,1.0,1.0,0.0,0.6423875689506531,8.625,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.355575561523438, ""NO"": 9.838966369628906}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.041047096252441406, ""NO"": 0.6190967559814453}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.409585952758789, ""NO"": 9.90066909790039}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.09505748748779297, ""NO"": 0.6807994842529297}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,HEDGE,hedge_density,NO,1.0,0.0,1.0,0.6972010135650635,0.045454545454545456,NO,1.0,1.0,0.0,0.6948211789131165,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.21090030670166, ""NO"": 9.95024585723877}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.10362815856933594, ""NO"": 0.7303762435913086}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.107511520385742, ""NO"": 9.835609436035156}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.2070169448852539, ""NO"": 0.6157398223876953}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.6412661671638489,0.0,NO,1.0,0.0,1.0,0.6455928683280945,0.014492753623188406,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.303267478942871, ""NO"": 9.789472579956055}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.011260986328125, ""NO"": 0.5696029663085938}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.180692672729492, ""NO"": 9.68575668334961}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.1338357925415039, ""NO"": 0.46588706970214844}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.6528943777084351,0.0,NO,1.0,0.0,1.0,0.6749282479286194,0.028985507246376812,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.511789321899414, ""NO"": 10.048916816711426}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.19726085662841797, ""NO"": 0.8290472030639648}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.551141738891602, ""NO"": 10.187043190002441}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.23661327362060547, ""NO"": 0.9671735763549805}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6014559268951416,18.75,NO,1.0,0.0,1.0,0.5904614329338074,17.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.521150588989258, ""NO"": 9.83802318572998}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.2066183090209961, ""NO"": 0.6181535720825195}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.473068237304688, ""NO"": 9.744278907775879}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.15853595733642578, ""NO"": 0.524409294128418}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,HEDGE,hedge_density,NO,1.0,0.0,1.0,0.6916319727897644,0.02666666666666667,NO,1.0,1.0,0.0,0.6829418540000916,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.128012657165527, ""NO"": 9.841110229492188}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.18651962280273438, ""NO"": 0.6212406158447266}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.05434513092041, ""NO"": 9.727006912231445}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.26018714904785156, ""NO"": 0.5071372985839844}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.6352372765541077,0.06666666666666667,NO,1.0,1.0,0.0,0.6283379197120667,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.265507698059082, ""NO"": 9.72559642791748}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.04902458190917969, ""NO"": 0.5057268142700195}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.197537422180176, ""NO"": 9.627967834472656}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.11699485778808594, ""NO"": 0.4080982208251953}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.642622172832489,0.013333333333333334,NO,1.0,1.0,0.0,0.6463283896446228,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.582761764526367, ""NO"": 10.074862480163574}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.26822948455810547, ""NO"": 0.8549928665161133}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.581828117370605, ""NO"": 10.090104103088379}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.26729583740234375, ""NO"": 0.870234489440918}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.6545107960700989,9.0,NO,1.0,1.0,0.0,0.6252734065055847,4.230769230769231,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.922771453857422, ""NO"": 9.467037200927734}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.39176273345947266, ""NO"": 0.2471637725830078}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.082121849060059, ""NO"": 9.4994535446167}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.23241233825683594, ""NO"": 0.27958011627197266}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7193669080734253,0.0,NO,1.0,1.0,0.0,0.7061864733695984,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.74673080444336, ""NO"": 9.593393325805664}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.5678033828735352, ""NO"": 0.3735198974609375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.83592414855957, ""NO"": 9.618197441101074}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.4786100387573242, ""NO"": 0.39832401275634766}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.689113974571228,0.09523809523809523,NO,1.0,1.0,0.0,0.6716524958610535,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.874600410461426, ""NO"": 9.575920104980469}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.43993377685546875, ""NO"": 0.3560466766357422}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.92251968383789, ""NO"": 9.543527603149414}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.3920145034790039, ""NO"": 0.3236541748046875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6962268948554993,0.047619047619047616,NO,1.0,0.0,1.0,0.6772783398628235,0.01818181818181818,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.16181755065918, ""NO"": 9.896551132202148}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.15271663665771484, ""NO"": 0.6766777038574219}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.132946968078613, ""NO"": 9.77957820892334}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.18158721923828125, ""NO"": 0.5597047805786133}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6236034631729126,11.0,NO,1.0,0.0,1.0,0.5980634689331055,16.666666666666668,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.16906452178955, ""NO"": 9.579273223876953}, ""label_bias_scores"": {""YES"": 11.314536094665527, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.14547157287597656, ""NO"": 0.35939979553222656}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.27203369140625, ""NO"": 9.574773788452148}, ""label_bias_scores"": {""YES"": 11.314536094665527, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.042502403259277344, ""NO"": 0.3549003601074219}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6914694905281067,0.0,NO,1.0,0.0,1.0,0.6705522537231445,0.04,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.976265907287598, ""NO"": 9.68860149383545}, ""label_bias_scores"": {""YES"": 11.314536094665527, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.3382701873779297, ""NO"": 0.46872806549072266}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.009292602539062, ""NO"": 9.625313758850098}, ""label_bias_scores"": {""YES"": 11.314536094665527, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.30524349212646484, ""NO"": 0.4054403305053711}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.6557016968727112,0.09090909090909091,NO,1.0,1.0,0.0,0.6306302547454834,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.1575927734375, ""NO"": 9.707127571105957}, ""label_bias_scores"": {""YES"": 11.314536094665527, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.15694332122802734, ""NO"": 0.48725414276123047}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.132925987243652, ""NO"": 9.573184967041016}, ""label_bias_scores"": {""YES"": 11.314536094665527, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.181610107421875, ""NO"": 0.35331153869628906}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6631465554237366,0.06060606060606061,NO,1.0,1.0,0.0,0.6540743112564087,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.279207229614258, ""NO"": 9.861892700195312}, ""label_bias_scores"": {""YES"": 11.314536094665527, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.03532886505126953, ""NO"": 0.6420192718505859}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.3383207321167, ""NO"": 9.880655288696289}, ""label_bias_scores"": {""YES"": 11.314536094665527, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": 0.023784637451171875, ""NO"": 0.6607818603515625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
