seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.6468009948730469,0.0,NO,1.0,1.0,0.0,0.647339403629303,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.272689819335938, ""NO"": 9.783037185668945}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.04184150695800781, ""NO"": 0.5631656646728516}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.185942649841309, ""NO"": 9.698647499084473}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.12858867645263672, ""NO"": 0.4787759780883789}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6427592635154724,0.02564102564102564,NO,1.0,1.0,0.0,0.6557214856147766,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.617125511169434, ""NO"": 10.10982608795166}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": 0.3025941848754883, ""NO"": 0.8899545669555664}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.632711410522461, ""NO"": 10.182336807250977}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": 0.3181800842285156, ""NO"": 0.9624652862548828}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.659155011177063,8.5,NO,1.0,0.0,1.0,0.6309405565261841,17.0,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.006067276000977, ""NO"": 9.570938110351562}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.30846691131591797, ""NO"": 0.35106372833251953}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.148603439331055, ""NO"": 9.590197563171387}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.16593074798583984, ""NO"": 0.37032318115234375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7210081219673157,0.0,NO,1.0,1.0,0.0,0.70915687084198,0.011764705882352941,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.809297561645508, ""NO"": 9.664105415344238}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.5052366256713867, ""NO"": 0.4442310333251953}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.872625350952148, ""NO"": 9.669258117675781}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.4419088363647461, ""NO"": 0.4493837356567383}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.6935527920722961,0.0,NO,1.0,0.0,1.0,0.6808193325996399,0.011764705882352941,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.936576843261719, ""NO"": 9.658699035644531}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.3779573440551758, ""NO"": 0.4388246536254883}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.955049514770508, ""NO"": 9.617929458618164}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.3594846725463867, ""NO"": 0.3980550765991211}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6951680779457092,0.04411764705882353,NO,1.0,0.0,1.0,0.679898738861084,0.023529411764705882,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.20391845703125, ""NO"": 9.9336519241333}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.11061573028564453, ""NO"": 0.7137775421142578}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.192469596862793, ""NO"": 9.851116180419922}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.12206459045410156, ""NO"": 0.6312417984008789}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6231890320777893,13.0,NO,1.0,1.0,0.0,0.6053683161735535,8.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.25920581817627, ""NO"": 9.667651176452637}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -0.05532550811767578, ""NO"": 0.4477806091308594}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.354945182800293, ""NO"": 9.6881685256958}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": 0.040413856506347656, ""NO"": 0.46829795837402344}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6900241374969482,0.0,NO,1.0,1.0,0.0,0.6729657053947449,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.015022277832031, ""NO"": 9.720593452453613}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -0.29950904846191406, ""NO"": 0.5007228851318359}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.019786834716797, ""NO"": 9.64675521850586}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -0.29474449157714844, ""NO"": 0.42688465118408203}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.6615644693374634,0.07692307692307693,NO,1.0,1.0,0.0,0.6422624588012695,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.182607650756836, ""NO"": 9.758220672607422}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -0.13192367553710938, ""NO"": 0.5383501052856445}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.121658325195312, ""NO"": 9.612195014953613}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -0.1928730010986328, ""NO"": 0.39232444763183594}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6618714928627014,0.02564102564102564,NO,1.0,1.0,0.0,0.6565748453140259,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.315505981445312, ""NO"": 9.89249038696289}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": 0.0009746551513671875, ""NO"": 0.6726198196411133}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.385250091552734, ""NO"": 9.9386568069458}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": 0.07071876525878906, ""NO"": 0.7187862396240234}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.6106210350990295,9.25,NO,1.0,0.0,1.0,0.6029351949691772,11.5,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.517577171325684, ""NO"": 9.872841835021973}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.2030487060546875, ""NO"": 0.6529722213745117}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.782881736755371, ""NO"": 10.10593318939209}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.468353271484375, ""NO"": 0.8860635757446289}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6620346903800964,0.0,NO,1.0,1.0,0.0,0.6572200655937195,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.346216201782227, ""NO"": 9.923932075500488}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.03168773651123047, ""NO"": 0.7040624618530273}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.421956062316895, ""NO"": 9.978227615356445}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.10742759704589844, ""NO"": 0.7583580017089844}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.6329540014266968,0.16216216216216217,NO,1.0,0.0,1.0,0.6314418911933899,0.08695652173913043,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.38941478729248, ""NO"": 9.839666366577148}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.07488632202148438, ""NO"": 0.6197967529296875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.42159366607666, ""NO"": 9.865342140197754}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.10706520080566406, ""NO"": 0.645472526550293}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6380185484886169,0.013513513513513514,NO,1.0,0.0,1.0,0.647311806678772,0.043478260869565216,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.691988945007324, ""NO"": 10.164104461669922}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.3774604797363281, ""NO"": 0.9442348480224609}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.792173385620117, ""NO"": 10.304758071899414}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.4776449203491211, ""NO"": 1.0848884582519531}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.7128357887268066,19.333333333333332,NO,1.0,1.0,0.0,0.6929001212120056,10.428571428571429,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.043153762817383, ""NO"": 9.857687950134277}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.2713785171508789, ""NO"": 0.6378183364868164}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.178048133850098, ""NO"": 9.897098541259766}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.13648414611816406, ""NO"": 0.6772289276123047}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7523494958877563,0.017241379310344827,NO,1.0,1.0,0.0,0.7408278584480286,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.911507606506348, ""NO"": 9.928027153015137}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.40302467346191406, ""NO"": 0.7081575393676758}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.95804500579834, ""NO"": 9.913658142089844}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.3564872741699219, ""NO"": 0.6937885284423828}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7371590733528137,0.0,NO,1.0,1.0,0.0,0.7255311012268066,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.893232345581055, ""NO"": 9.829824447631836}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.42129993438720703, ""NO"": 0.609954833984375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.911919593811035, ""NO"": 9.789322853088379}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.40261268615722656, ""NO"": 0.569453239440918}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7189184427261353,0.034482758620689655,NO,1.0,0.0,1.0,0.7226795554161072,0.0547945205479452,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.182901382446289, ""NO"": 10.027341842651367}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.13163089752197266, ""NO"": 0.8074722290039062}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.37248420715332, ""NO"": 10.235613822937012}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.057951927185058594, ""NO"": 1.0157442092895508}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6610673666000366,16.2,NO,1.0,0.0,1.0,0.6381180882453918,21.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.207174301147461, ""NO"": 9.780566215515137}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.10735797882080078, ""NO"": 0.5606966018676758}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.362250328063965, ""NO"": 9.834793090820312}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.047718048095703125, ""NO"": 0.6149234771728516}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7098477482795715,0.0,NO,1.0,1.0,0.0,0.7053566575050354,0.011904761904761904,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.057971000671387, ""NO"": 9.857953071594238}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.256561279296875, ""NO"": 0.6380834579467773}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.078558921813965, ""NO"": 9.856834411621094}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.23597335815429688, ""NO"": 0.6369647979736328}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.6761155128479004,0.037037037037037035,NO,1.0,0.0,1.0,0.6682716608047485,0.047619047619047616,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.154082298278809, ""NO"": 9.79539680480957}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.16044998168945312, ""NO"": 0.5755271911621094}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.142252922058105, ""NO"": 9.747968673706055}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.17227935791015625, ""NO"": 0.5280990600585938}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.674769401550293,0.012345679012345678,NO,1.0,0.0,1.0,0.682287871837616,0.05952380952380952,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.303834915161133, ""NO"": 9.939008712768555}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.010697364807128906, ""NO"": 0.7191390991210938}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.49535083770752, ""NO"": 10.164994239807129}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.1808185577392578, ""NO"": 0.945124626159668}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.6130820512771606,7.25,NO,1.0,1.0,0.0,0.6000295281410217,5.9,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.826639175415039, ""NO"": 9.192266464233398}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -0.48789501190185547, ""NO"": -0.027608871459960938}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.948113441467285, ""NO"": 9.259042739868164}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -0.3664207458496094, ""NO"": 0.03916740417480469}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6832002997398376,0.0,NO,1.0,1.0,0.0,0.6863977909088135,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.738995552062988, ""NO"": 9.41285514831543}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -0.5755386352539062, ""NO"": 0.1929798126220703}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.663171768188477, ""NO"": 9.351844787597656}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -0.651362419128418, ""NO"": 0.13196945190429688}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.634172797203064,0.25862068965517243,NO,1.0,1.0,0.0,0.6354862451553345,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.788291931152344, ""NO"": 9.243793487548828}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -0.5262422561645508, ""NO"": 0.02391815185546875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.685943603515625, ""NO"": 9.147110939025879}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -0.6285905838012695, ""NO"": -0.07276439666748047}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.617736279964447,0.0,NO,1.0,0.0,1.0,0.6330308318138123,0.01694915254237288,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.002731323242188, ""NO"": 9.388023376464844}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -0.31180286407470703, ""NO"": 0.16814804077148438}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.110986709594727, ""NO"": 9.561569213867188}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -0.20354747772216797, ""NO"": 0.3416938781738281}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
