seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
29,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6531268954277039,0.0,NO,1.0,1.0,0.0,0.642432451248169,0.015151515151515152,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.875, ""NO"": 9.421875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.4375, ""NO"": 0.1953125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.0078125, ""NO"": 9.5078125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.3046875, ""NO"": 0.28125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.6076632142066956,0.0,NO,1.0,0.0,1.0,0.6020615696907043,0.13636363636363635,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.84375, ""NO"": 9.1953125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.46875, ""NO"": -0.03125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.953125, ""NO"": 9.28125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.359375, ""NO"": 0.0546875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.5926666259765625,0.0,NO,1.0,0.0,1.0,0.6057990193367004,0.015151515151515152,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.1015625, ""NO"": 9.390625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.2109375, ""NO"": 0.1640625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.3515625, ""NO"": 9.6953125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": 0.0390625, ""NO"": 0.46875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6636689305305481,13.0,NO,1.0,0.0,1.0,0.642432451248169,11.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.609375, ""NO"": 9.1953125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.703125, ""NO"": -0.0234375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.8359375, ""NO"": 9.328125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.4765625, ""NO"": 0.109375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7025300860404968,0.0,NO,1.0,1.0,0.0,0.6943026781082153,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.5859375, ""NO"": 9.3515625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.7265625, ""NO"": 0.1328125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.671875, ""NO"": 9.3984375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.640625, ""NO"": 0.1796875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.6876299977302551,0.01282051282051282,NO,1.0,0.0,1.0,0.6774740219116211,0.015151515151515152,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.5234375, ""NO"": 9.21875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.7890625, ""NO"": 0.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.5859375, ""NO"": 9.234375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.7265625, ""NO"": 0.015625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6636689305305481,0.01282051282051282,NO,1.0,0.0,1.0,0.6706082820892334,0.045454545454545456,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.859375, ""NO"": 9.4453125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.453125, ""NO"": 0.2265625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.0703125, ""NO"": 9.6875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.2421875, ""NO"": 0.46875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.6460136771202087,0.0,NO,1.0,0.0,1.0,0.6531268954277039,15.2,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.40625, ""NO"": 9.921875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": 0.09375, ""NO"": 0.6953125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.46875, ""NO"": 10.015625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": 0.15625, ""NO"": 0.7890625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7025300860404968,0.0,NO,1.0,1.0,0.0,0.709019124507904,0.013157894736842105,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.234375, ""NO"": 10.0078125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.078125, ""NO"": 0.78125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.15625, ""NO"": 9.9609375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.15625, ""NO"": 0.734375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.6548947095870972,0.0,NO,1.0,0.0,1.0,0.66888028383255,0.013157894736842105,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.3046875, ""NO"": 9.859375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.0078125, ""NO"": 0.6328125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.1875, ""NO"": 9.8046875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.125, ""NO"": 0.578125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.6566582322120667,0.0,NO,1.0,0.0,1.0,0.6876299977302551,0.02631578947368421,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.546875, ""NO"": 10.109375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": 0.234375, ""NO"": 0.8828125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.59375, ""NO"": 10.296875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": 0.28125, ""NO"": 1.0703125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.6039317846298218,0.0,NO,1.0,0.0,1.0,0.6020615696907043,11.166666666666666,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.5703125, ""NO"": 9.8984375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.2578125, ""NO"": 0.6796875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.5390625, ""NO"": 9.859375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.2265625, ""NO"": 0.640625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6893056035041809,0.0,NO,1.0,1.0,0.0,0.6893056035041809,0.014925373134328358,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.1796875, ""NO"": 9.8828125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.1328125, ""NO"": 0.6640625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.09375, ""NO"": 9.796875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.21875, ""NO"": 0.578125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.6460136771202087,0.0,NO,1.0,0.0,1.0,0.6460136771202087,0.05970149253731343,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.2734375, ""NO"": 9.78125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.0390625, ""NO"": 0.5625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.1875, ""NO"": 9.6953125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.125, ""NO"": 0.4765625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.642432451248169,0.0,NO,1.0,0.0,1.0,0.6566582322120667,0.029850746268656716,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.6171875, ""NO"": 10.109375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.3046875, ""NO"": 0.890625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.625, ""NO"": 10.1796875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.3125, ""NO"": 0.9609375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_13,rewrite,Rewrite this rough claim into a clearer sentence without making it sound inflated: 'The report kind of maybe suggests the process was more fragile than people assumed at first.',ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.5888891220092773,9.714285714285714,NO,1.0,0.0,1.0,0.5679365992546082,14.333333333333334,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.296875, ""NO"": 9.5625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.015625, ""NO"": 0.34375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.40625, ""NO"": 9.5859375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.09375, ""NO"": 0.3671875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_13,rewrite,Rewrite this rough claim into a clearer sentence without making it sound inflated: 'The report kind of maybe suggests the process was more fragile than people assumed at first.',HEDGE,hedge_density,NO,1.0,0.0,1.0,0.6601723432540894,0.20588235294117646,NO,1.0,0.0,1.0,0.6531268954277039,0.046511627906976744,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.0859375, ""NO"": 9.65625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.2265625, ""NO"": 0.4375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.1171875, ""NO"": 9.65625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.1953125, ""NO"": 0.4375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_13,rewrite,Rewrite this rough claim into a clearer sentence without making it sound inflated: 'The report kind of maybe suggests the process was more fragile than people assumed at first.',FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.6370307803153992,0.014705882352941176,NO,1.0,0.0,1.0,0.6279512047767639,0.046511627906976744,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.0390625, ""NO"": 9.5078125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.2734375, ""NO"": 0.2890625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.0625, ""NO"": 9.4921875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.25, ""NO"": 0.2734375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_13,rewrite,Rewrite this rough claim into a clearer sentence without making it sound inflated: 'The report kind of maybe suggests the process was more fragile than people assumed at first.',DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6334102749824524,0.058823529411764705,NO,1.0,0.0,1.0,0.6169358491897583,0.06976744186046512,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.4375, ""NO"": 9.890625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.125, ""NO"": 0.671875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.3515625, ""NO"": 9.734375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.0390625, ""NO"": 0.515625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_14,rewrite,Rewrite this rough instruction into something more useful to a teammate: 'Probably check the assumptions and logs before changing the code again.',ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.6825737357139587,1.5,NO,1.0,0.0,1.0,0.6584175229072571,11.0,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.0625, ""NO"": 9.7265625}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.2578125, ""NO"": 0.5078125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.078125, ""NO"": 9.6328125}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.2421875, ""NO"": 0.4140625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_14,rewrite,Rewrite this rough instruction into something more useful to a teammate: 'Probably check the assumptions and logs before changing the code again.',HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7201715111732483,0.0,NO,1.0,0.0,1.0,0.7122321724891663,0.09090909090909091,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.890625, ""NO"": 9.734375}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.4296875, ""NO"": 0.515625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.84375, ""NO"": 9.6484375}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.4765625, ""NO"": 0.4296875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_14,rewrite,Rewrite this rough instruction into something more useful to a teammate: 'Probably check the assumptions and logs before changing the code again.',FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.6959583163261414,0.0,NO,1.0,1.0,0.0,0.6842640042304993,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.9296875, ""NO"": 9.65625}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.390625, ""NO"": 0.4375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.84375, ""NO"": 9.515625}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.4765625, ""NO"": 0.296875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_14,rewrite,Rewrite this rough instruction into something more useful to a teammate: 'Probably check the assumptions and logs before changing the code again.',DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6909762620925903,0.3333333333333333,NO,1.0,1.0,0.0,0.672331690788269,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.203125, ""NO"": 9.90625}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.1171875, ""NO"": 0.6875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.203125, ""NO"": 9.8203125}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.1171875, ""NO"": 0.6015625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_15,judgment,"Decide whether a revision log is more useful as a memory aid, a teaching device, or a management tool, and explain your judgment.",ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.5602526664733887,19.5,NO,1.0,0.0,1.0,0.531209409236908,12.333333333333334,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.359375, ""NO"": 9.5078125}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": 0.0390625, ""NO"": 0.28125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.3515625, ""NO"": 9.3828125}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": 0.03125, ""NO"": 0.15625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_15,judgment,"Decide whether a revision log is more useful as a memory aid, a teaching device, or a management tool, and explain your judgment.",HEDGE,hedge_density,NO,1.0,0.0,1.0,0.6057990193367004,0.02564102564102564,NO,1.0,0.0,1.0,0.6020615696907043,0.02702702702702703,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.1328125, ""NO"": 9.46875}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.1875, ""NO"": 0.2421875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.1328125, ""NO"": 9.453125}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.1875, ""NO"": 0.2265625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_15,judgment,"Decide whether a revision log is more useful as a memory aid, a teaching device, or a management tool, and explain your judgment.",FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.5602526664733887,0.0,NO,1.0,1.0,0.0,0.5486735105514526,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.1875, ""NO"": 9.3359375}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.1328125, ""NO"": 0.109375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.1953125, ""NO"": 9.296875}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.125, ""NO"": 0.0703125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_15,judgment,"Decide whether a revision log is more useful as a memory aid, a teaching device, or a management tool, and explain your judgment.",DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.562176525592804,0.038461538461538464,NO,1.0,0.0,1.0,0.5583270192146301,0.05405405405405406,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.546875, ""NO"": 9.703125}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": 0.2265625, ""NO"": 0.4765625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.5234375, ""NO"": 9.6640625}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": 0.203125, ""NO"": 0.4375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
